Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA50,OUT018,1301.690936279297
FDT33,OUT027,4761.928071655273
FDQ60,OUT049,1985.9329284362793
NCM19,OUT018,1615.493124359131
FDF40,OUT046,3863.488930175781
NCI30,OUT035,3301.2048283081053
FDK34,OUT049,3714.779821472168
FDA38,OUT027,5708.673692626953
FDT02,OUT045,550.6339038619996
FDC11,OUT017,1336.8644801940918
FDD08,OUT046,698.9721538772583
NCS29,OUT046,4746.761881896972
DRI03,OUT010,588.7396448822021
FDK48,OUT035,993.8469893493652
FDM52,OUT049,2541.572977355957
FDP49,OUT035,953.8863429718018
DRA24,OUT046,2251.562484863281
NCJ43,OUT049,2890.209167602539
FDE11,OUT045,3507.537629699707
FDP01,OUT049,1999.9246967773438
FDQ59,OUT018,1025.9997961120605
FDA43,OUT019,530.0626906890869
FDL14,OUT017,2325.150043121338
FDV50,OUT010,259.97958795166016
FDT01,OUT027,5975.543715759277
NCC42,OUT035,1985.829048828125
FDO28,OUT046,1666.7004611816405
FDD32,OUT019,213.10660092926025
FDV45,OUT035,3277.7001259765625
NCW17,OUT019,348.45175244140626
NCJ17,OUT027,2221.3591365356447
NCF18,OUT049,3675.628816833496
FDP01,OUT045,2102.0810664978026
FDH24,OUT045,2674.3867635498045
FDI38,OUT027,5951.6440616455075
FDX03,OUT035,521.4359191207885
FDY28,OUT046,3032.6484315490725
FDN34,OUT018,2720.1099369506837
FDJ02,OUT045,2004.6725475158692
FDW40,OUT019,323.4336547164917
FDX03,OUT017,589.5672352294922
FDE17,OUT027,4200.893080444336
FDT58,OUT046,2263.965680908203
FDI38,OUT013,3609.9989226074217
FDW22,OUT035,4274.402735717774
FDS15,OUT027,2986.5797334594727
NCX06,OUT013,3240.653657836914
DRK47,OUT035,3389.415415222168
FDC23,OUT027,5367.451864807129
FDM56,OUT010,229.53854486846924
FDP21,OUT046,3668.5053940734865
FDP58,OUT046,3378.736638031006
FDA27,OUT019,582.7341302490235
FDK41,OUT019,177.547555393219
NCH42,OUT046,4070.9501962280274
FDG29,OUT045,505.8941478805542
FDW15,OUT018,2222.6714404144286
FDD28,OUT018,763.7251927642823
FDQ37,OUT049,3829.9192339782717
FDC23,OUT035,3510.8892176513673
FDV13,OUT035,1544.0548013916016
FDK33,OUT046,3911.8819559936524
FDO33,OUT013,2314.515213546753
FDN21,OUT017,2460.4046513671874
NCW06,OUT027,5179.613637817382
FDI38,OUT035,4541.29797567749
FDC21,OUT027,2348.7233551025392
NCS05,OUT046,2356.3933486938477
NCN53,OUT049,582.6082833709717
FDV40,OUT010,177.7466290397644
FDG60,OUT017,4333.019034576416
NCY30,OUT027,4436.752084960937
FDM40,OUT045,2132.804407623291
NCO30,OUT046,2268.088319213867
FDK10,OUT046,2868.138569061279
FDM36,OUT045,2933.574713256836
FDN10,OUT013,1722.0764044952393
FDM46,OUT018,1286.432130355835
FDX50,OUT049,1701.9958631591796
FDP33,OUT045,4087.004718444824
FDO12,OUT045,3355.133299255371
FDC28,OUT013,1700.7308445892334
FDO31,OUT045,1342.7741272277833
FDX45,OUT035,2801.5212823486327
FDV21,OUT049,2370.3911578063967
FDH04,OUT049,1245.3036761169433
NCG54,OUT013,2728.218030517578
FDO13,OUT046,2296.9028005981445
FDA09,OUT027,5609.299009399414
FDC38,OUT017,2072.8757348327636
NCO42,OUT046,1955.1110720520019
FDL45,OUT049,2438.6742506256105
NCK31,OUT013,742.2618137512208
FDM39,OUT017,3253.153381591797
FDC22,OUT010,570.0206739654541
FDF46,OUT046,1730.8582961883544
FDQ37,OUT045,4294.8827092285155
FDH41,OUT010,560.9791136322021
FDQ04,OUT046,664.0496080474853
NCQ02,OUT027,4998.348344421387
FDJ57,OUT027,4525.3993203125
NCE07,OUT049,1772.8123523406982
FDE56,OUT013,929.5619897766113
FDI20,OUT049,4394.315894927979
FDK36,OUT018,641.7433153762818
FDP08,OUT027,5808.0190718994145
FDF44,OUT017,2425.353599182129
NCU53,OUT017,2383.04400982666
FDF47,OUT035,2774.0237708435056
FDS55,OUT010,376.9526578979492
FDZ52,OUT010,237.03745101928712
FDL04,OUT018,1439.3444242858886
NCM26,OUT035,2844.4547076416015
FDX43,OUT049,2572.822321014404
FDP52,OUT049,4134.27976385498
DRK49,OUT045,595.1120096817017
FDE38,OUT013,2409.851103302002
DRF13,OUT035,2792.8618980102538
FDK41,OUT010,176.90439208984375
FDJ04,OUT027,3385.3493315429687
FDZ44,OUT018,1572.773405303955
FDS11,OUT013,3946.833756164551
FDA55,OUT049,3753.1046057434082
NCW53,OUT046,2809.2532401733397
FDB49,OUT027,2367.0335174560546
FDD23,OUT017,3358.8138377685545
NCV42,OUT045,1832.241666809082
NCZ29,OUT018,2109.0093708648683
FDQ26,OUT013,549.2057699279785
FDV08,OUT017,689.5963619232177
FDC53,OUT049,1282.1403897094726
FDV58,OUT010,495.58156843566894
NCP02,OUT019,179.94709815216063
DRI37,OUT045,887.0753062286377
FDQ12,OUT049,3762.466417602539
FDE33,OUT046,1638.3207637634277
FDX27,OUT045,1593.049657409668
FDM22,OUT017,823.8109892883301
NCH30,OUT019,263.2067197113037
FDC04,OUT017,3523.6766040649413
FDO38,OUT046,1330.7524392852783
FDV52,OUT027,3168.5641872558595
FDB32,OUT013,1708.448118927002
FDV43,OUT018,578.6234746398926
FDI24,OUT018,3055.1730603637693
FDR40,OUT017,1556.0378599243163
FDW02,OUT049,2722.4309163360595
FDE44,OUT049,971.5559948272705
FDL38,OUT046,1508.9658051757813
NCT54,OUT010,229.3920686454773
DRJ39,OUT010,610.1750704803467
FDW55,OUT049,4015.3146481323242
DRF13,OUT019,361.0966324081421
NCW17,OUT049,2735.9752418518065
FDP13,OUT035,719.8183610687256
FDS08,OUT018,2314.46128515625
NCP17,OUT035,1139.3455898742675
NCO53,OUT035,2740.422812194824
FDH19,OUT045,2868.8083801879884
FDJ04,OUT017,1841.034201751709
FDG10,OUT049,729.1635249633789
FDA40,OUT010,207.0871032447815
FDI53,OUT045,2229.2881522827147
FDU09,OUT010,176.39705216598512
FDK60,OUT045,1359.378506072998
FDR43,OUT017,611.8575585479737
FDW22,OUT017,4043.9986432495116
DRP47,OUT010,615.6066673583985
DRG48,OUT010,563.802772026062
FDA14,OUT035,2352.8939111328127
FDU49,OUT013,1466.1708481292724
FDK28,OUT045,4729.3005835876465
FDT19,OUT046,3125.1400471801758
NCQ42,OUT045,2136.4876138000486
FDD03,OUT045,2983.515073486328
NCM53,OUT013,1444.2673432922363
NCX53,OUT045,2814.8246148376465
FDV14,OUT027,2305.612787963867
NCZ54,OUT017,3007.4485501098634
FDB39,OUT013,846.1385838317871
DRC24,OUT046,2781.60722857666
FDY36,OUT013,1346.5871874237062
FDN01,OUT035,2623.3045935668947
DRH25,OUT046,861.567846572876
FDV08,OUT046,738.6019044952393
NCP53,OUT049,4391.233305358886
FDU52,OUT010,564.7428859863281
NCI42,OUT045,2773.6655133056643
FDZ14,OUT035,2093.1806338806155
FDF11,OUT046,2721.6951986694335
FDQ13,OUT018,1508.4072006225585
FDO32,OUT010,143.49454629135133
DRJ37,OUT018,1943.8703557434083
FDY43,OUT046,2640.1799669189454
NCT41,OUT017,2357.627102478027
NCV17,OUT045,2285.879809814453
FDM04,OUT027,1345.1064349975586
DRB48,OUT018,393.6342751312256
FDM24,OUT013,2508.3688819274903
FDT37,OUT049,3938.369468383789
NCO05,OUT010,242.30326331329346
FDL13,OUT046,3540.3415571594237
FDL15,OUT017,2589.0811397094726
FDB11,OUT018,2872.6200993041994
FDL14,OUT019,440.2009973907471
FDY10,OUT019,339.3449430770874
FDJ40,OUT049,1886.3106034240723
NCW18,OUT046,4179.350405456543
NCY06,OUT013,2284.177366394043
DRE13,OUT018,1248.7438485412597
FDA26,OUT045,3893.3487621154786
NCE19,OUT010,191.5732970237732
FDE33,OUT035,1290.3523700408934
DRL59,OUT027,1534.5518427734376
FDY07,OUT046,1114.4100493469239
FDF57,OUT018,2537.6074893798827
FDM58,OUT035,1862.8531353149415
FDP26,OUT027,2763.4088929748536
FDY32,OUT046,2843.8901477355957
FDD51,OUT010,138.7860103263855
FDU22,OUT018,2001.4427363586426
FDZ49,OUT018,3989.8610945129394
NCI42,OUT017,3141.422836608887
FDT04,OUT027,905.3714895629882
NCU41,OUT045,3244.6524861450193
FDS56,OUT045,3620.5264929504397
NCN42,OUT017,2649.2022399902344
FDK34,OUT046,3742.044978149414
FDB03,OUT017,3903.729149291992
DRJ25,OUT035,1017.6160425262451
FDT25,OUT027,3461.936975341797
FDN20,OUT013,2780.150441619873
FDP09,OUT013,3822.8425022583006
FDM20,OUT019,605.5857147369385
NCG55,OUT046,1971.1042299041749
NCP14,OUT045,1911.2647870178223
NCH06,OUT046,3292.454243133545
FDV52,OUT013,1744.2668288269042
NCL07,OUT035,573.5740565414428
DRJ11,OUT027,5305.949937561035
DRO59,OUT013,1259.433943649292
FDW15,OUT010,266.55103253173826
NCQ30,OUT035,2070.968226623535
NCN54,OUT019,169.78166243743897
FDY01,OUT027,3478.8456184387205
FDX39,OUT035,3874.394723297119
FDH53,OUT027,2455.4177909545897
FDA57,OUT035,775.6297076797485
NCC07,OUT010,250.13440298461913
FDU28,OUT013,2869.936231140137
FDK36,OUT010,128.00271284866332
FDR36,OUT018,563.8147612457276
NCQ17,OUT035,2601.34386819458
FDS28,OUT019,161.70950358581544
FDE08,OUT045,2965.4991376953126
FDU22,OUT046,2414.0223629760744
FDG41,OUT045,1544.4023517913818
FDO31,OUT010,179.61419772720336
FDM21,OUT019,582.8806073608398
FDU40,OUT017,2754.505172668457
FDV36,OUT018,2083.8507928466797
FDT10,OUT027,1768.4527015686035
FDX38,OUT045,655.0786261367798
NCU30,OUT027,3736.551468017578
NCV06,OUT049,3403.3945134887695
FDT16,OUT035,4415.615564697266
NCP41,OUT027,2405.987488647461
FDZ56,OUT017,3498.6291969909666
FDC22,OUT035,2942.5184440307617
FDU10,OUT035,869.7651748352051
FDS46,OUT045,1672.1520317840577
FDO08,OUT049,2598.4363066711426
NCV42,OUT018,1681.188948776245
FDP33,OUT035,4066.677171386719
FDJ12,OUT046,3758.168663269043
FDH04,OUT045,1333.7811692810058
NCU54,OUT013,3427.4658028564454
FDO36,OUT010,605.8120838928222
FDT37,OUT027,7509.751270141602
FDD14,OUT010,598.0548554840088
FDA16,OUT013,3341.7587242126465
NCS42,OUT019,223.65886849975587
FDP10,OUT019,251.45135381317138
FDQ28,OUT049,2838.804084472656
FDK57,OUT010,252.27628018951415
FDK02,OUT013,1906.1853882141113
FDW47,OUT018,1949.451073348999
NCC42,OUT018,1891.706247680664
FDQ37,OUT018,3926.3377341918945
FDL40,OUT046,1301.2355450439454
DRE13,OUT010,201.32127238082884
FDQ34,OUT027,3185.9449306640627
NCB54,OUT046,1608.5222244567872
FDS48,OUT049,2238.03876550293
FDO15,OUT045,1095.0319492492677
NCT30,OUT013,766.0714813308716
FDU49,OUT027,2710.5603229370117
FDE21,OUT046,2468.902258239746
FDS49,OUT019,215.23050439071656
FDT38,OUT027,2310.256097015381
FDZ01,OUT045,2049.7904695739744
FDC41,OUT035,1344.8767300720215
DRG13,OUT010,413.75608766174315
NCZ42,OUT018,4373.875225494385
NCM07,OUT045,1273.2579415893554
NCV17,OUT018,2287.9138153076174
DRK39,OUT035,1401.4617178649903
FDS37,OUT018,1678.5137523345948
FDV12,OUT019,334.2821968307495
NCG19,OUT018,4006.689895080566
FDS51,OUT013,662.1154625091552
NCO14,OUT046,470.1926226119995
FDC38,OUT046,2067.9547998046874
FDN15,OUT046,1967.8358224487304
NCH42,OUT013,4202.596816680908
FDQ22,OUT046,500.7435169296265
FDC05,OUT013,3221.9686341552733
FDZ31,OUT013,3086.0222658081057
DRJ23,OUT049,3386.2628103027346
FDC52,OUT035,2308.9185139160154
DRD12,OUT010,175.81314385223388
FDV55,OUT017,2564.765462188721
FDD32,OUT046,1344.8627332458495
FDR01,OUT049,3373.002040344238
FDY08,OUT019,485.2570154724121
FDQ45,OUT045,2945.3014266967775
DRN11,OUT027,3977.8940382080077
NCS05,OUT018,2070.6919116516115
FDY32,OUT035,2690.9532217407227
NCD31,OUT045,3089.9538424072266
NCE06,OUT049,2402.517316467285
NCP14,OUT046,2243.5489255981447
NCF18,OUT019,485.26700160217285
FDF14,OUT018,2147.7456474609376
FDB22,OUT017,2501.7102530517577
NCH54,OUT049,2871.881649871826
FDU27,OUT035,817.784164718628
FDS58,OUT027,4683.225837524414
NCU29,OUT035,2783.4175277099607
FDJ57,OUT013,3773.5326759643553
FDL56,OUT049,1297.9657893981935
FDH60,OUT035,3192.7740061340332
FDN24,OUT018,951.250431968689
FDD02,OUT017,2677.6884717407224
FDP15,OUT017,3961.310281677246
FDB28,OUT027,5808.9898566894535
DRC49,OUT045,2551.872936706543
NCG30,OUT018,1623.7996458892821
FDJ14,OUT049,1118.5719701538087
FDL52,OUT045,737.6717828903198
NCG19,OUT027,6422.408674194336
NCN41,OUT035,1962.8736116790772
FDW22,OUT013,4132.653910583496
FDI02,OUT013,1828.5777634277345
FDV51,OUT045,2536.660030944824
FDV48,OUT046,1202.6378635101319
NCL17,OUT019,354.17630311584475
FDP46,OUT045,1420.9863156738281
FDU10,OUT045,668.2488151245117
FDT37,OUT010,567.3887696838378
FDI27,OUT035,761.0626677398682
FDN51,OUT046,3984.581306518555
FDW07,OUT035,1083.6913598937988
FDN45,OUT049,2737.5272574462892
DRN37,OUT027,4995.49873034668
DRF48,OUT049,2789.844465209961
FDP38,OUT019,189.37082943725585
NCX18,OUT027,5016.600566955566
FDK45,OUT018,1742.280764541626
FDZ37,OUT049,1323.2415532836915
FDS50,OUT018,3526.259938140869
NCR54,OUT018,2983.5736502380373
NCS17,OUT035,1621.4420449523925
FDV31,OUT046,2071.363053894043
DRE27,OUT017,1643.470707550049
FDN60,OUT013,2677.117875
FDK26,OUT013,3359.4090742797853
FDX37,OUT018,1443.3811602478027
FDW31,OUT046,2383.058654876709
FDX26,OUT018,2913.9995404663086
DRL49,OUT019,296.83760874938963
FDU49,OUT017,1881.3351164855958
FDY58,OUT046,4245.875854187012
FDN03,OUT045,3187.4136694946287
NCV06,OUT010,448.96691668701175
FDH53,OUT045,1384.9452203063965
FDG31,OUT018,674.8282468414307
NCC06,OUT045,2732.5051036376954
FDS13,OUT049,3833.962706665039
FDP16,OUT035,4214.390121887207
FDA35,OUT013,2670.3180612945557
DRP47,OUT018,4271.195515625
FDY28,OUT010,494.68806813049315
FDY20,OUT035,1318.230742767334
NCH30,OUT017,1584.8277044372558
NCR29,OUT019,149.14252827453612
NCP05,OUT013,3015.1485582885743
NCF30,OUT019,275.12986611938476
FDA08,OUT035,2574.3636494140624
FDN51,OUT027,6376.995781982422
FDH12,OUT046,1648.9409274291993
FDY39,OUT017,3336.767233093262
NCO53,OUT045,2704.730604309082
FDB40,OUT046,2620.413036743164
FDH02,OUT049,911.5980450134277
FDY11,OUT027,1600.885478881836
FDQ09,OUT019,347.8731764831543
FDP16,OUT013,4398.0144221496585
NCF55,OUT018,285.1108749160767
FDY09,OUT027,4860.889908203125
FDY39,OUT045,3455.1284892578124
NCU53,OUT049,2343.0400834960938
NCT41,OUT049,2505.2116583862303
FDJ45,OUT046,678.5886900558472
FDR28,OUT013,2370.1527948913576
FDN08,OUT013,1812.3349052581787
FDJ07,OUT049,1936.7103265075684
FDZ09,OUT027,4146.183619873047
FDQ14,OUT017,2520.5736513061524
FDY12,OUT027,1793.1758273620605
FDK57,OUT046,2011.7000444030762
FDD20,OUT049,2299.270410583496
FDS36,OUT018,1995.0297600708009
FDI40,OUT049,1902.0547632751466
FDJ40,OUT045,2004.6718825378418
FDE08,OUT013,2668.843982421875
DRK01,OUT013,1473.8734853210449
FDC58,OUT049,564.54913180542
FDE50,OUT046,3671.4269553222657
FDX48,OUT035,2347.5089175415037
DRM35,OUT018,2369.4789612426757
FDG41,OUT013,1730.4408356323243
FDB52,OUT046,3168.6727100219728
FDV19,OUT045,3021.21196484375
DRG48,OUT017,2482.256872558594
FDI26,OUT013,2743.594016113281
FDU11,OUT019,272.4986256866455
FDF59,OUT019,305.6488047180176
FDR07,OUT049,1473.3168676757812
NCE06,OUT017,1946.0894665527344
FDE10,OUT046,2239.607375335693
NCO55,OUT046,1613.2606973571778
FDZ13,OUT013,632.3182580413818
FDT50,OUT017,1462.6986891784668
FDH12,OUT010,246.7341634979248
FDD21,OUT045,2108.202435180664
NCM05,OUT013,5583.754395996094
FDK04,OUT013,793.9465291442871
FDN33,OUT017,1465.4784041748046
NCM18,OUT010,148.71242387008667
DRC25,OUT049,1547.8019369506835
FDT47,OUT017,1885.6175144348144
FDD45,OUT027,2999.289885009766
NCD07,OUT018,1466.9697907867433
NCY54,OUT010,593.167214263916
FDL12,OUT049,1469.4831794128418
FDL02,OUT017,1984.6712421569823
FDC60,OUT035,1997.987892730713
FDR37,OUT017,3680.6595822753907
FDY16,OUT017,3394.160517944336
FDU26,OUT045,1655.6415222167968
FDN24,OUT013,1058.2205319519044
FDH44,OUT013,2518.0203137817384
FDE23,OUT010,116.78731286621094
FDW60,OUT017,2944.5617465820314
FDQ55,OUT049,1910.2687512054442
FDV32,OUT027,1678.8426700439454
FDV03,OUT010,286.77204373931886
FDY14,OUT010,688.7174996948243
NCL55,OUT027,5761.658134033203
DRF25,OUT017,767.1740390930175
FDX03,OUT046,454.70744486999513
FDF40,OUT045,4116.93768673706
FDX24,OUT010,190.0779101600647
FDA25,OUT049,1525.0029149169923
FDH21,OUT018,2324.456290222168
FDB47,OUT010,530.3709569396973
FDT34,OUT019,342.51615115356446
FDS39,OUT010,332.20290502929686
NCU05,OUT046,1455.0313343200683
FDE02,OUT049,1306.3169024658202
FDL25,OUT035,1079.0114606628417
FDC50,OUT049,1505.0908321228028
FDZ32,OUT049,1411.262977722168
FDV14,OUT045,1368.125797454834
FDR07,OUT045,1461.148040588379
FDB26,OUT049,776.918696258545
NCR50,OUT045,2662.6547178649903
FDP01,OUT018,2167.234246246338
FDH57,OUT045,1723.1556465759277
FDM60,OUT027,1010.7889363708496
FDA45,OUT017,3113.2834396362305
FDU55,OUT017,4434.006953186035
FDH40,OUT035,1281.8374460754394
FDG40,OUT019,73.36383604812622
FDT12,OUT049,4185.590290893555
DRL59,OUT045,878.5437372894287
FDT47,OUT018,1593.1029312438966
FDI60,OUT017,963.5976910552979
DRF51,OUT027,1007.1157231750489
NCK31,OUT049,709.7241643829345
FDB08,OUT045,2479.1589202575683
FDM44,OUT035,1545.9303429260253
FDD46,OUT018,2417.924632080078
FDR27,OUT019,369.1148616104126
FDV56,OUT010,272.639107460022
FDM02,OUT049,1321.0677009124756
FDU45,OUT018,2111.9748500061037
FDZ10,OUT017,2092.867074005127
NCK31,OUT010,131.35834477233885
FDR27,OUT035,2073.4376866760254
FDF33,OUT013,1841.59483102417
FDJ36,OUT046,1272.0967938842773
FDP33,OUT049,4327.736030761719
FDG17,OUT046,4748.283169067383
FDG47,OUT027,4512.333690368652
NCW29,OUT046,1607.7898150634765
DRH59,OUT017,1209.9596632995606
FDR32,OUT017,3903.100705718994
FDP48,OUT035,3923.2398349609375
FDG17,OUT035,4372.669470794678
DRJ59,OUT017,559.842592376709
FDY48,OUT027,2630.370725036621
FDB02,OUT046,2600.052844421387
FDN10,OUT019,270.98992182159424
NCD55,OUT035,613.1611888275146
FDX34,OUT013,2488.280371902466
FDZ38,OUT045,3568.2159607543945
DRF37,OUT049,4374.853993591309
DRL47,OUT019,243.07026582336425
FDL27,OUT035,1146.5109345703124
NCP53,OUT035,4165.3939140625
FDT03,OUT019,394.32404344177246
FDJ28,OUT035,3242.6723623657226
FDF40,OUT018,3273.863775299072
FDA32,OUT035,3715.4516379699708
NCP02,OUT017,736.9174272155761
FDZ31,OUT045,3098.8908424072265
NCQ29,OUT013,3537.742966583252
FDP57,OUT010,205.31008386230468
FDL32,OUT027,3773.1418438415526
DRB01,OUT035,2075.2353303833006
FDJ40,OUT046,1922.319057952881
FDO24,OUT018,2402.4207889709473
FDO11,OUT018,3676.3199106140137
FDA56,OUT035,2236.438194213867
FDF02,OUT045,1589.9969859924317
FDA10,OUT013,1810.3921013641357
NCI55,OUT017,2466.4574069061277
FDZ40,OUT010,208.03919683074952
FDV08,OUT049,617.8530810852051
FDN48,OUT013,1345.0112103118897
FDU57,OUT017,2564.196874206543
DRF49,OUT013,1645.444785797119
FDS02,OUT035,3567.717932067871
FDS43,OUT046,2476.3452136535643
FDT16,OUT013,5132.5736420288085
FDX19,OUT027,6097.1007926025395
FDK15,OUT046,1422.905143676758
DRA12,OUT049,2540.4191526794434
FDY35,OUT017,832.9131401062011
NCU42,OUT013,3115.199621826172
FDD26,OUT013,3568.2924901123047
FDR11,OUT018,2329.935817993164
NCP53,OUT045,4390.327121887207
FDP34,OUT045,3377.556805969238
NCV41,OUT019,384.73319184112546
FDN20,OUT018,2422.0845237426756
FDZ16,OUT018,3182.7124119873047
FDZ28,OUT049,2107.656480773926
NCL55,OUT013,4235.642493255616
NCJ17,OUT046,1402.585608001709
FDT37,OUT046,4451.128019714355
FDV51,OUT049,2434.8052838745116
FDZ28,OUT035,2080.981882019043
FDN27,OUT013,1663.2929064483642
FDS14,OUT019,377.63909857177737
FDZ58,OUT045,1996.6875854644775
FDD46,OUT046,2117.3712008666994
FDJ03,OUT035,723.8883814849853
FDU03,OUT010,544.4080130462646
FDA33,OUT027,3250.723883666992
NCW53,OUT035,2911.257783996582
NCC55,OUT017,697.5679764633179
FDP52,OUT019,465.1844733123779
FDE39,OUT049,2508.2476783142088
FDB44,OUT035,3312.0320509643557
FDG59,OUT013,502.9027107009888
FDI05,OUT013,1291.7525436553956
FDF59,OUT045,1408.0617946472169
FDM39,OUT019,460.9573105010986
FDB14,OUT013,1475.2257037963868
NCS05,OUT019,303.63542448425295
DRJ35,OUT045,1031.6877178344726
FDO31,OUT019,216.47022244644165
FDA31,OUT046,2604.6941655273436
FDX40,OUT049,691.3913516998291
FDW56,OUT045,3797.5440971679686
FDH09,OUT018,648.3314017944336
FDA52,OUT019,384.20388752746584
FDF20,OUT019,484.404786239624
FDE40,OUT046,1129.285344329834
NCU17,OUT046,2354.690924346924
NCP14,OUT035,1976.8114656066894
FDN25,OUT027,1647.233155517578
FDU39,OUT049,974.9369390258789
NCM05,OUT017,4632.14771673584
FDU07,OUT017,2383.352253601074
FDF28,OUT049,1918.4221319580079
FDR57,OUT049,2494.2578960266114
FDJ33,OUT013,2002.936807510376
DRH23,OUT035,1140.0073949890136
FDQ52,OUT046,4453.05288861084
DRK13,OUT035,3579.305499694824
FDP09,OUT046,4107.637803649903
FDR08,OUT027,2905.3927424316407
FDV50,OUT045,1521.313032913208
FDT13,OUT049,3475.950076477051
FDJ27,OUT027,3080.926964904785
FDH21,OUT046,2689.0277070617676
FDW14,OUT027,2371.158790222168
FDL52,OUT049,712.4838965911865
FDW28,OUT017,2789.831188964844
FDL40,OUT049,1457.563377532959
FDE24,OUT046,2010.417050628662
FDX35,OUT049,3418.0240794677734
FDP46,OUT017,1395.9888576965332
FDX56,OUT045,3530.134842498779
FDQ45,OUT049,3183.622588989258
FDK50,OUT027,4217.246427246094
FDY26,OUT045,4765.186483184814
FDQ09,OUT017,1633.969743560791
FDN39,OUT049,3259.274104370117
FDP13,OUT017,719.9188966140747
FDR51,OUT013,2376.310112487793
FDZ49,OUT010,716.8508830871582
FDL28,OUT018,3370.9554076538084
FDZ10,OUT035,2004.3249886932374
FDK38,OUT013,2081.783506408691
DRL49,OUT027,2760.5046747436522
FDR15,OUT013,2157.0814467468263
FDQ24,OUT035,4381.384105255127
FDD56,OUT013,3367.1370323486326
NCR42,OUT046,583.489135887146
FDH52,OUT045,1105.064874359131
FDH57,OUT019,245.71415577697755
FDR15,OUT010,391.83461683654787
FDJ34,OUT035,2003.2537399291991
FDW37,OUT035,1438.7205490722656
FDQ23,OUT018,1664.2589979248046
FDP34,OUT013,2884.4473345336914
FDE04,OUT027,4654.995259765625
FDC48,OUT045,1511.417914138794
FDA47,OUT019,464.43545178222655
FDI35,OUT018,3288.6671435546873
NCV05,OUT013,2172.4807591552735
FDR28,OUT045,2869.857650878906
FDH31,OUT017,1163.2964255523682
FDP59,OUT019,233.78967763519287
FDS19,OUT018,1126.176740447998
FDM60,OUT045,663.6374717178345
FDJ44,OUT018,2895.9650393676757
DRH51,OUT017,929.1725018463135
DRC25,OUT017,1565.6566878662109
DRE25,OUT013,1752.9149011230468
NCX05,OUT049,2012.640817047119
FDR11,OUT017,2370.7852899475097
DRP47,OUT045,4398.042451354981
DRC49,OUT019,409.5369099197388
FDQ47,OUT027,1118.6518637695312
FDL20,OUT013,1622.5858912963868
FDM34,OUT035,2038.5677437133788
NCN55,OUT013,4727.5661413269045
FDD41,OUT035,1804.6063226928711
FDE52,OUT049,1260.4293068847655
NCT18,OUT019,332.16562788391116
FDJ32,OUT018,727.2719815673828
FDE16,OUT046,4210.190932403564
FDZ09,OUT045,3102.279110900879
DRZ11,OUT046,2121.1728641967775
FDK41,OUT049,1103.5821481323242
FDE56,OUT049,1001.6628021392822
FDH34,OUT013,3791.861468078613
DRI49,OUT013,1386.8806983947754
DRI59,OUT046,3628.080692504883
DRC36,OUT049,2697.149123779297
FDS15,OUT019,256.5560430831909
FDI07,OUT018,3113.625672607422
FDZ15,OUT018,1753.378312561035
NCX41,OUT027,5029.988491699219
NCO29,OUT019,405.02877827453614
FDF57,OUT013,2680.8982896728517
FDI33,OUT035,1579.7929190673829
DRJ47,OUT049,2555.5727770996095
FDB34,OUT046,1309.4335018615723
FDY22,OUT027,3407.0950239868166
DRL11,OUT017,2715.373462890625
FDY46,OUT035,3376.4795505981447
FDG17,OUT013,4054.6460965270994
FDE52,OUT018,1375.129352203369
DRP47,OUT027,5994.880475585937
FDO01,OUT010,256.9581860198975
FDL09,OUT046,2129.6851483154296
FDR57,OUT013,2443.6298071594238
DRD37,OUT035,789.8005924835205
FDQ36,OUT027,1099.2877475585938
FDL33,OUT049,2876.8079430236817
FDL48,OUT045,570.1644855194091
FDL28,OUT049,3462.7978188476563
NCN29,OUT046,805.123300704956
FDO13,OUT035,2389.7599306640627
FDB38,OUT045,2933.0161184692383
FDI36,OUT035,3406.6362711791994
FDI58,OUT035,1519.189818145752
FDH22,OUT018,1593.5410262145997
FDQ27,OUT013,2362.412891784668
FDT33,OUT046,2572.412168395996
FDC56,OUT045,2098.2733800354004
FDF14,OUT046,2391.48172076416
FDQ39,OUT017,3630.3670212402344
NCM43,OUT017,2559.833877624512
FDS46,OUT035,2125.721618270874
FDI22,OUT049,4110.311625
NCE43,OUT045,3034.843574707031
FDZ36,OUT010,732.8274124908447
FDR13,OUT019,213.75841946411134
FDP46,OUT018,1392.4740993652345
FDW56,OUT019,408.9749714050293
FDB40,OUT017,2691.313408416748
FDM28,OUT018,2334.1622884521485
FDV49,OUT013,5018.159885986328
NCS53,OUT018,2380.5039895629884
FDO03,OUT049,4450.922292388916
FDT15,OUT035,2998.8757139892577
FDD33,OUT049,3584.0573362731934
FDX13,OUT017,4978.524816436768
FDH60,OUT013,3032.568532775879
DRH51,OUT046,1054.8682252960205
NCL07,OUT049,734.1763378067017
FDW51,OUT045,3142.3636230163575
FDF21,OUT019,428.0381613769531
FDH26,OUT019,255.02270320892333
FDJ03,OUT049,760.7976762390136
FDU35,OUT017,1866.9451487426759
DRL01,OUT018,3140.131196899414
FDE59,OUT045,632.1957347412109
FDI60,OUT035,1013.1172325897217
DRH39,OUT035,1663.7410212707518
FDK36,OUT049,912.0235019378662
FDN52,OUT045,1277.8486396484375
FDU12,OUT017,4006.0247138671875
NCT05,OUT027,5795.928143066406
FDS37,OUT027,2654.2789537963868
