Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,4255.959372436523
FDT39,OUT046,2248.2754347229
FDX28,OUT045,1409.4699543457032
FDA50,OUT018,1308.4607942657472
FDT33,OUT027,4766.0680119628905
FDQ60,OUT049,1964.3183977508545
NCM19,OUT018,1633.8419041748048
FDF40,OUT046,3889.833313323975
NCI30,OUT035,3280.00642376709
FDK34,OUT049,3748.2202927856447
FDA38,OUT027,5731.970712646485
FDT02,OUT045,565.3500821609497
FDC11,OUT017,1348.9793765716552
FDD08,OUT046,684.2519821777344
NCS29,OUT046,4651.899362182618
DRI03,OUT010,579.2633127593995
FDK48,OUT035,1026.656945892334
FDM52,OUT049,2511.3303425598147
FDP49,OUT035,956.3691103515625
DRA24,OUT046,2303.3297684631348
NCJ43,OUT049,2901.925248474121
FDE11,OUT045,3507.5509443969727
FDP01,OUT049,1994.4471599121093
FDQ59,OUT018,1012.9447875976563
FDA43,OUT019,524.7855579528808
FDL14,OUT017,2241.444333129883
FDV50,OUT010,258.9409397583008
FDT01,OUT027,6017.364602600098
NCC42,OUT035,1987.075429260254
FDO28,OUT046,1647.3449930267334
FDD32,OUT019,213.95682765197753
FDV45,OUT035,3252.245260559082
NCW17,OUT019,345.8937492523193
NCJ17,OUT027,2212.6411507873536
NCF18,OUT049,3588.4589473571777
FDP01,OUT045,2165.7654965515135
FDH24,OUT045,2674.226975341797
FDI38,OUT027,6050.171805541992
FDX03,OUT035,500.7654920425415
FDY28,OUT046,3040.045470581055
FDN34,OUT018,2647.678214416504
FDJ02,OUT045,2012.4817111206055
FDW40,OUT019,327.06026763916014
FDX03,OUT017,556.4330308685303
FDE17,OUT027,4073.507565917969
FDT58,OUT046,2273.5432175292967
FDI38,OUT013,3586.8636994628905
FDW22,OUT035,4234.033954528809
FDS15,OUT027,2972.1119018554687
NCX06,OUT013,3308.2516685180663
DRK47,OUT035,3456.0113957214357
FDC23,OUT027,5519.0511994628905
FDM56,OUT010,225.0903350830078
FDP21,OUT046,3652.59477142334
FDP58,OUT046,3358.792597900391
FDA27,OUT019,560.3992034759522
FDK41,OUT019,187.48195670318603
NCH42,OUT046,4179.5455113525395
FDG29,OUT045,499.69554974365235
FDW15,OUT018,2240.805166503906
FDD28,OUT018,772.8246820526123
FDQ37,OUT049,3943.860246826172
FDC23,OUT035,3468.945812866211
FDV13,OUT035,1550.604272125244
FDK33,OUT046,3875.4667003173827
FDO33,OUT013,2348.9623801116945
FDN21,OUT017,2500.190192626953
NCW06,OUT027,5188.889563110351
FDI38,OUT035,4645.470378173828
FDC21,OUT027,2349.9224612426756
NCS05,OUT046,2352.8905748901366
NCN53,OUT049,589.157090385437
FDV40,OUT010,180.15283015060425
FDG60,OUT017,4375.092270111084
NCY30,OUT027,4525.36007800293
FDM40,OUT045,2231.0645078125
NCO30,OUT046,2327.41043157959
FDK10,OUT046,2794.1229166870116
FDM36,OUT045,3008.4212863159178
FDN10,OUT013,1681.8680756225585
FDM46,OUT018,1289.8403632202148
FDX50,OUT049,1684.3621507263183
FDP33,OUT045,4027.1892591552732
FDO12,OUT045,3262.6649989624025
FDC28,OUT013,1695.1487764129638
FDO31,OUT045,1350.7837022399901
FDX45,OUT035,2717.990685852051
FDV21,OUT049,2391.881851776123
FDH04,OUT049,1222.2583417663575
NCG54,OUT013,2728.0648994140624
FDO13,OUT046,2261.406340515137
FDA09,OUT027,5552.1167890625
FDC38,OUT017,2102.5730800476076
NCO42,OUT046,1886.0083531799316
FDL45,OUT049,2429.594072692871
NCK31,OUT013,722.6733089904785
FDM39,OUT017,3210.837139404297
FDC22,OUT010,589.3808059997558
FDF46,OUT046,1712.5594517364502
FDQ37,OUT045,4292.058385162353
FDH41,OUT010,567.3388348236084
FDQ04,OUT046,668.6043438415527
NCQ02,OUT027,5012.765579284668
FDJ57,OUT027,4523.1961872558595
NCE07,OUT049,1792.5653061828614
FDE56,OUT013,947.0252602539063
FDI20,OUT049,4398.226803100586
FDK36,OUT018,669.2128912582398
FDP08,OUT027,5885.618061279297
FDF44,OUT017,2497.5303122558594
NCU53,OUT017,2338.9900166625976
FDF47,OUT035,2788.134068084717
FDS55,OUT010,382.82168518829343
FDZ52,OUT010,234.1565347213745
FDL04,OUT018,1473.206345336914
NCM26,OUT035,2830.282487792969
FDX43,OUT049,2528.434093231201
FDP52,OUT049,4161.330544067383
DRK49,OUT045,591.2616882781982
FDE38,OUT013,2423.587888580322
DRF13,OUT035,2792.3146068115234
FDK41,OUT010,177.7586136779785
FDJ04,OUT027,3378.755916168213
FDZ44,OUT018,1596.9605881195068
FDS11,OUT013,3982.1697664489748
FDA55,OUT049,3731.339608673096
NCW53,OUT046,2819.3181392211914
FDB49,OUT027,2350.3086239013674
FDD23,OUT017,3285.328837036133
NCV42,OUT045,1817.7052559814454
NCZ29,OUT018,2040.5411627044678
FDQ26,OUT013,580.92647996521
FDV08,OUT017,698.5986436462402
FDC53,OUT049,1303.4419949951173
FDV58,OUT010,484.430084777832
NCP02,OUT019,177.3065351448059
DRI37,OUT045,864.7357182312012
FDQ12,OUT049,3744.768121459961
FDE33,OUT046,1634.2693717651366
FDX27,OUT045,1612.4950128173828
FDM22,OUT017,820.1770539245606
NCH30,OUT019,269.2368706130981
FDC04,OUT017,3565.593374664307
FDO38,OUT046,1340.9604864959717
FDV52,OUT027,3190.729331756592
FDB32,OUT013,1754.5561018066405
FDV43,OUT018,572.6938600006104
FDI24,OUT018,3092.5091287841797
FDR40,OUT017,1487.438490661621
FDW02,OUT049,2646.881926589966
FDE44,OUT049,985.973893447876
FDL38,OUT046,1516.2643079833983
NCT54,OUT010,229.64107804107667
DRJ39,OUT010,614.9927993621826
FDW55,OUT049,4014.1295263061525
DRF13,OUT019,361.7830712814331
NCW17,OUT049,2749.3991026306153
FDP13,OUT035,721.8237509994507
FDS08,OUT018,2397.1469842529295
NCP17,OUT035,1144.8424348754884
NCO53,OUT035,2781.0772279052735
FDH19,OUT045,2755.0704290161134
FDJ04,OUT017,1935.5092245788574
FDG10,OUT049,740.9954566955566
FDA40,OUT010,200.46372478866576
FDI53,OUT045,2230.4280029907227
FDU09,OUT010,173.00746459197998
FDK60,OUT045,1407.8274421386718
FDR43,OUT017,617.8497590713501
FDW22,OUT017,4074.002924407959
DRP47,OUT010,632.7343723449707
DRG48,OUT010,555.608105354309
FDA14,OUT035,2461.0124998168944
FDU49,OUT013,1433.9055126190185
FDK28,OUT045,4852.062774993897
FDT19,OUT046,3069.6010078125
NCQ42,OUT045,2172.462121398926
FDD03,OUT045,2964.2095352783203
NCM53,OUT013,1478.0993036499024
NCX53,OUT045,2745.016815917969
FDV14,OUT027,2317.8162404174805
NCZ54,OUT017,3079.962160095215
FDB39,OUT013,819.6270948028564
DRC24,OUT046,2730.5130720214843
FDY36,OUT013,1369.2170671386718
FDN01,OUT035,2612.160429321289
DRH25,OUT046,846.0853320617675
FDV08,OUT046,742.5121481018066
NCP53,OUT049,4373.060961486816
FDU52,OUT010,574.6739592132568
NCI42,OUT045,2761.695095794678
FDZ14,OUT035,2101.225497009277
FDF11,OUT046,2786.886341064453
FDQ13,OUT018,1485.509009979248
FDO32,OUT010,146.02991248321533
DRJ37,OUT018,1941.988804168701
FDY43,OUT046,2640.4842329711914
NCT41,OUT017,2354.451898071289
NCV17,OUT045,2258.5134304504395
FDM04,OUT027,1337.4064575805664
DRB48,OUT018,364.7538690032959
FDM24,OUT013,2524.966613922119
FDT37,OUT049,3960.1650966796874
NCO05,OUT010,254.59459745788575
FDL13,OUT046,3532.0004124450684
FDL15,OUT017,2609.438641357422
FDB11,OUT018,2831.860483795166
FDL14,OUT019,436.5371002807617
FDY10,OUT019,332.9878855819702
FDJ40,OUT049,1876.521346496582
NCW18,OUT046,4295.168976135254
NCY06,OUT013,2383.0047257995607
DRE13,OUT018,1280.4252775115967
FDA26,OUT045,3828.489858520508
NCE19,OUT010,193.98082984161377
FDE33,OUT035,1307.8422707824707
DRL59,OUT027,1514.1064581298829
FDY07,OUT046,1145.1693453674316
FDF57,OUT018,2531.4248751831055
FDM58,OUT035,1865.782656463623
FDP26,OUT027,2800.209658721924
FDY32,OUT046,2792.246705566406
FDD51,OUT010,137.8199342880249
FDU22,OUT018,2017.6463086395263
FDZ49,OUT018,3992.2746228027345
NCI42,OUT017,3151.7880131225584
FDT04,OUT027,921.7581617736816
NCU41,OUT045,3225.481439331055
FDS56,OUT045,3558.0291800231935
NCN42,OUT017,2654.087209411621
FDK34,OUT046,3756.749846191406
FDB03,OUT017,3902.127235595703
DRJ25,OUT035,1023.8685708465576
FDT25,OUT027,3396.653948547363
FDN20,OUT013,2716.2216563415527
FDP09,OUT013,3811.786896484375
FDM20,OUT019,577.0595129547119
NCG55,OUT046,1950.1242028808595
NCP14,OUT045,1928.6668031616211
NCH06,OUT046,3294.9736249694824
FDV52,OUT013,1742.8546663208008
NCL07,OUT035,554.474917060852
DRJ11,OUT027,5339.823839538574
DRO59,OUT013,1302.1649876708984
FDW15,OUT010,256.8396735610962
NCQ30,OUT035,2087.065938354492
NCN54,OUT019,168.3248921394348
FDY01,OUT027,3443.0482147827147
FDX39,OUT035,3944.920259918213
FDH53,OUT027,2430.1946232299806
FDA57,OUT035,764.0021762695312
NCC07,OUT010,264.17479354095457
FDU28,OUT013,2741.9967591857912
FDK36,OUT010,130.9009401397705
FDR36,OUT018,559.2693433227539
NCQ17,OUT035,2635.809669494629
FDS28,OUT019,166.30418959045411
FDE08,OUT045,3028.276088165283
FDU22,OUT046,2409.1487062835695
FDG41,OUT045,1538.9541086120605
FDO31,OUT010,179.29328215789795
FDM21,OUT019,574.8317511138916
FDU40,OUT017,2727.7939450683593
FDV36,OUT018,2068.2937117919923
FDT10,OUT027,1741.5610426025391
FDX38,OUT045,653.543291519165
NCU30,OUT027,3638.7168184814454
NCV06,OUT049,3387.7282401428224
FDT16,OUT035,4429.7018912353515
NCP41,OUT027,2409.513570098877
FDZ56,OUT017,3430.501878051758
FDC22,OUT035,2910.846332458496
FDU10,OUT035,860.3953720245362
FDS46,OUT045,1631.087485748291
FDO08,OUT049,2591.8115967407225
NCV42,OUT018,1744.7595380249024
FDP33,OUT035,4022.2743074645996
FDJ12,OUT046,3697.612159576416
FDH04,OUT045,1335.1806787719727
NCU54,OUT013,3250.5321243286135
FDO36,OUT010,595.0547538299561
FDT37,OUT027,7502.1398467407225
FDD14,OUT010,627.2049107055664
FDA16,OUT013,3339.5176456298827
NCS42,OUT019,214.31236781311034
FDP10,OUT019,251.56054474639893
FDQ28,OUT049,2739.7110702819823
FDK57,OUT010,245.85197566223144
FDK02,OUT013,1904.7059836120604
FDW47,OUT018,1960.0972110748291
NCC42,OUT018,1875.5492776641845
FDQ37,OUT018,3935.3619807128907
FDL40,OUT046,1344.6217346801757
DRE13,OUT010,197.22527122116088
FDQ34,OUT027,3201.903492919922
NCB54,OUT046,1628.3910309143066
FDS48,OUT049,2207.284133666992
FDO15,OUT045,1107.5656327514648
NCT30,OUT013,765.3337751159668
FDU49,OUT027,2680.4415341796876
FDE21,OUT046,2430.6267537841795
FDS49,OUT019,225.84402197647094
FDT38,OUT027,2319.540013122559
FDZ01,OUT045,2039.1150330963135
FDC41,OUT035,1352.9948283691406
DRG13,OUT010,402.45546327209473
NCZ42,OUT018,4362.076585021972
NCM07,OUT045,1262.2509383544923
NCV17,OUT018,2285.379781692505
DRK39,OUT035,1478.1272586975097
FDS37,OUT018,1717.371173400879
FDV12,OUT019,324.542874130249
NCG19,OUT018,3995.636274963379
FDS51,OUT013,634.1778300933838
NCO14,OUT046,466.2184620361328
FDC38,OUT046,2095.139413574219
FDN15,OUT046,1998.107747039795
NCH42,OUT013,4286.220633636474
FDQ22,OUT046,512.3277706832886
FDC05,OUT013,3219.4678868408205
FDZ31,OUT013,3042.08212701416
DRJ23,OUT049,3425.6022735290526
FDC52,OUT035,2371.11022454834
DRD12,OUT010,181.77871145248412
FDV55,OUT017,2605.3998986206057
FDD32,OUT046,1339.4304724731446
FDR01,OUT049,3446.9324724731446
FDY08,OUT019,463.19972634887694
FDQ45,OUT045,2890.897572387695
DRN11,OUT027,4076.461735900879
NCS05,OUT018,2132.853661437988
FDY32,OUT035,2614.6598645629883
NCD31,OUT045,3098.316289123535
NCE06,OUT049,2357.951991760254
NCP14,OUT046,2228.0757362976074
NCF18,OUT019,490.2012451324463
FDF14,OUT018,2115.455677642822
FDB22,OUT017,2462.758957183838
NCH54,OUT049,2799.551139465332
FDU27,OUT035,807.723259689331
FDS58,OUT027,4682.267747802734
NCU29,OUT035,2726.342485961914
FDJ57,OUT013,3852.1064013061523
FDL56,OUT049,1299.4718317871093
FDH60,OUT035,3125.3830646362303
FDN24,OUT018,964.3860010986328
FDD02,OUT017,2612.139130706787
FDP15,OUT017,3957.493918579102
FDB28,OUT027,5844.291231384277
DRC49,OUT045,2514.3278103637695
NCG30,OUT018,1678.8027134246827
FDJ14,OUT049,1092.8674288330078
FDL52,OUT045,746.1174555740356
NCG19,OUT027,6412.833798706055
NCN41,OUT035,2023.8855220184325
FDW22,OUT013,3985.8796238708496
FDI02,OUT013,1886.2347145843505
FDV51,OUT045,2605.0463419189455
FDV48,OUT046,1193.7800613098145
NCL17,OUT019,366.5515276489258
FDP46,OUT045,1436.3276795043946
FDU10,OUT045,671.2282690734863
FDT37,OUT010,565.6570233459472
FDI27,OUT035,755.6437211608886
FDN51,OUT046,4067.1118825683593
FDW07,OUT035,1105.3438414916993
FDN45,OUT049,2707.1794288940428
DRN37,OUT027,5025.562940307617
DRF48,OUT049,2808.4941877441406
FDP38,OUT019,201.1841186141968
NCX18,OUT027,4968.288789245606
FDK45,OUT018,1714.51890423584
FDZ37,OUT049,1301.0664188232422
FDS50,OUT018,3563.8510054626463
NCR54,OUT018,2927.1297868652346
NCS17,OUT035,1650.5701283569335
FDV31,OUT046,2043.3681600952148
DRE27,OUT017,1592.3399301452637
FDN60,OUT013,2727.758620605469
FDK26,OUT013,3364.567026916504
FDX37,OUT018,1401.2613234863281
FDW31,OUT046,2385.5307698669435
FDX26,OUT018,2905.1663677368165
DRL49,OUT019,303.7865633163452
FDU49,OUT017,1880.725910308838
FDY58,OUT046,4259.364970550537
FDN03,OUT045,3201.296267944336
NCV06,OUT010,456.1142796478272
FDH53,OUT045,1381.4158125457764
FDG31,OUT018,670.2708447875976
NCC06,OUT045,2740.286973510742
FDS13,OUT049,3802.2266832885743
FDP16,OUT035,4061.3147191467283
FDA35,OUT013,2692.5464607543945
DRP47,OUT018,4230.890646850586
FDY28,OUT010,510.88764860534667
FDY20,OUT035,1325.5032759094238
NCH30,OUT017,1567.6707037963868
NCR29,OUT019,148.18044719314574
NCP05,OUT013,2977.132046142578
NCF30,OUT019,272.22364901733397
FDA08,OUT035,2567.56383001709
FDN51,OUT027,6402.495923706055
FDH12,OUT046,1657.4811460876465
FDY39,OUT017,3316.9257284545897
NCO53,OUT045,2706.4437052001954
FDB40,OUT046,2540.568972229004
FDH02,OUT049,920.0843328552246
FDY11,OUT027,1586.7039405517578
FDQ09,OUT019,347.18740298461915
FDP16,OUT013,4245.294553283691
NCF55,OUT018,290.2322088623047
FDY09,OUT027,4936.206530273437
FDY39,OUT045,3549.7579807739257
NCU53,OUT049,2189.3281682739257
NCT41,OUT049,2475.251987915039
FDJ45,OUT046,688.6888752593994
FDR28,OUT013,2313.4419483947754
FDN08,OUT013,1825.161546005249
FDJ07,OUT049,1953.668922668457
FDZ09,OUT027,4103.453909179688
FDQ14,OUT017,2515.454310119629
FDY12,OUT027,1774.873650756836
FDK57,OUT046,1975.9345989074707
FDD20,OUT049,2253.416100494385
FDS36,OUT018,2029.8803950500487
FDI40,OUT049,1869.3673150939942
FDJ40,OUT045,1999.5272472839356
FDE08,OUT013,2714.2615306396483
DRK01,OUT013,1472.6111276550293
FDC58,OUT049,563.3140728149414
FDE50,OUT046,3742.5457126464844
FDX48,OUT035,2415.7600721435547
DRM35,OUT018,2333.246131286621
FDG41,OUT013,1743.8873281097412
FDB52,OUT046,3116.5152690429686
FDV19,OUT045,3060.914284301758
DRG48,OUT017,2462.3394670410157
FDI26,OUT013,2812.718699645996
FDU11,OUT019,279.6706228790283
FDF59,OUT019,291.6377099533081
FDR07,OUT049,1426.2874151306153
NCE06,OUT017,1913.6896413574218
FDE10,OUT046,2230.1323757324217
NCO55,OUT046,1607.6413417053222
FDZ13,OUT013,641.8092362060547
FDT50,OUT017,1491.4785609436035
FDH12,OUT010,248.2615089263916
FDD21,OUT045,2073.43103024292
NCM05,OUT013,5500.623276306153
FDK04,OUT013,828.9256660308838
FDN33,OUT017,1447.5777064208985
NCM18,OUT010,152.44023828125
DRC25,OUT049,1556.241619567871
FDT47,OUT017,1865.5562917175293
FDD45,OUT027,2919.1775041503906
NCD07,OUT018,1462.5808372802735
NCY54,OUT010,578.3092213439942
FDL12,OUT049,1465.4171393737793
FDL02,OUT017,1936.5392276306152
FDC60,OUT035,1972.6428821105958
FDR37,OUT017,3678.097581542969
FDY16,OUT017,3391.4926516113283
FDU26,OUT045,1637.7381581726074
FDN24,OUT013,1082.1899970092772
FDH44,OUT013,2504.3647551269532
FDE23,OUT010,116.69809558486938
FDW60,OUT017,2954.2890767822264
FDQ55,OUT049,1942.3969283752442
FDV32,OUT027,1667.8543032226562
FDV03,OUT010,282.9676625289917
FDY14,OUT010,683.437039932251
NCL55,OUT027,5672.034789550781
DRF25,OUT017,772.6808696899415
FDX03,OUT046,448.8597239074707
FDF40,OUT045,4045.076560882568
FDX24,OUT010,188.32619047164917
FDA25,OUT049,1519.26505078125
FDH21,OUT018,2310.471825531006
FDB47,OUT010,541.0503897857666
FDT34,OUT019,341.13861087799074
FDS39,OUT010,327.4917041397095
NCU05,OUT046,1507.2400430145265
FDE02,OUT049,1288.0859677124024
FDL25,OUT035,1165.9642766418458
FDC50,OUT049,1489.543070159912
FDZ32,OUT049,1379.500321746826
FDV14,OUT045,1353.9502471313476
FDR07,OUT045,1466.0130363464355
FDB26,OUT049,782.444171081543
NCR50,OUT045,2677.8169772338865
FDP01,OUT018,2129.549299255371
FDH57,OUT045,1695.6893954162597
FDM60,OUT027,1019.2965303344727
FDA45,OUT017,3090.321329956055
FDU55,OUT017,4320.585924682618
FDH40,OUT035,1284.7729590759277
FDG40,OUT019,71.85646486282349
FDT12,OUT049,4150.059208618164
DRL59,OUT045,908.7284446258545
FDT47,OUT018,1604.6985043029786
FDI60,OUT017,969.2263632965088
DRF51,OUT027,1000.3698387451171
NCK31,OUT049,730.2893949584961
FDB08,OUT045,2420.6024799804686
FDM44,OUT035,1567.8098627929687
FDD46,OUT018,2489.575371032715
FDR27,OUT019,364.5714423522949
FDV56,OUT010,289.7581570968628
FDM02,OUT049,1297.6708234558105
FDU45,OUT018,2125.26421975708
FDZ10,OUT017,2098.7074692077636
NCK31,OUT010,133.12604384231568
FDR27,OUT035,2100.9691839447023
FDF33,OUT013,1836.123952255249
FDJ36,OUT046,1331.5886882324219
FDP33,OUT049,4445.440149658203
FDG17,OUT046,4896.124718322754
FDG47,OUT027,4663.490926147461
NCW29,OUT046,1557.7329750366212
DRH59,OUT017,1222.98537399292
FDR32,OUT017,3961.6564776306154
FDP48,OUT035,3866.2833041381837
FDG17,OUT035,4419.946590698242
DRJ59,OUT017,551.0986416473389
FDY48,OUT027,2678.9128744506834
FDB02,OUT046,2527.291557434082
FDN10,OUT019,277.10995528411866
NCD55,OUT035,617.9942305297851
FDX34,OUT013,2473.612131286621
FDZ38,OUT045,3537.691692626953
DRF37,OUT049,4339.137157958984
DRL47,OUT019,243.69744942474364
FDL27,OUT035,1134.4259973449707
NCP53,OUT035,4101.309327026367
FDT03,OUT019,373.4385633239746
FDJ28,OUT035,3245.81361138916
FDF40,OUT018,3363.8106885986326
FDA32,OUT035,3687.7137370300293
NCP02,OUT017,736.5871904296876
FDZ31,OUT045,3100.1472115478514
NCQ29,OUT013,3612.700724884033
FDP57,OUT010,203.0836485786438
FDL32,OUT027,3771.2070267028807
DRB01,OUT035,2024.7883280029296
FDJ40,OUT046,1864.9011350097655
FDO24,OUT018,2432.515613433838
FDO11,OUT018,3695.9204031066893
FDA56,OUT035,2223.0522828674316
FDF02,OUT045,1617.0777358703613
FDA10,OUT013,1817.7718285980225
NCI55,OUT017,2466.860218444824
FDZ40,OUT010,209.95403731536865
FDV08,OUT049,620.1860441131591
FDN48,OUT013,1392.4494609985352
FDU57,OUT017,2560.0069907836914
DRF49,OUT013,1666.1851189575195
FDS02,OUT035,3539.486020141602
FDS43,OUT046,2492.19924810791
FDT16,OUT013,5177.176923034668
FDX19,OUT027,6050.512772216797
FDK15,OUT046,1427.1822409057618
DRA12,OUT049,2502.3194132385256
FDY35,OUT017,833.3399192504883
NCU42,OUT013,3155.0257845458987
FDD26,OUT013,3504.6060591430664
FDR11,OUT018,2317.5665846557617
NCP53,OUT045,4386.8436540222165
FDP34,OUT045,3385.6329623413085
NCV41,OUT019,378.6930540161133
FDN20,OUT018,2429.3756997680666
FDZ16,OUT018,3202.8774974365233
FDZ28,OUT049,2121.4971336669923
NCL55,OUT013,4086.1018117980957
NCJ17,OUT046,1446.8040480651855
FDT37,OUT046,4470.461517578125
FDV51,OUT049,2450.938951477051
FDZ28,OUT035,2002.8902012329102
FDN27,OUT013,1677.592291442871
FDS14,OUT019,367.1347717590332
FDZ58,OUT045,1956.7136189575194
FDD46,OUT046,2064.695766418457
FDJ03,OUT035,730.1495646209717
FDU03,OUT010,534.4216792297364
FDA33,OUT027,3153.2667451171874
NCW53,OUT035,3011.1124678344727
NCC55,OUT017,693.4346896514893
FDP52,OUT019,470.8124808654785
FDE39,OUT049,2429.7119083251955
FDB44,OUT035,3393.6245072937013
FDG59,OUT013,499.7095335693359
FDI05,OUT013,1336.6228027496338
FDF59,OUT045,1452.535238861084
FDM39,OUT019,452.1541032562256
FDB14,OUT013,1476.4248097229004
NCS05,OUT019,297.5573361053467
DRJ35,OUT045,996.5647723388672
FDO31,OUT019,222.63952563858032
FDA31,OUT046,2632.6377924194335
FDX40,OUT049,689.4838351135254
FDW56,OUT045,3809.4086563415526
FDH09,OUT018,650.3268050537109
FDA52,OUT019,397.05715686035154
FDF20,OUT019,476.53436433410644
FDE40,OUT046,1078.754453186035
NCU17,OUT046,2331.730807281494
NCP14,OUT035,2053.4556977539064
FDN25,OUT027,1620.6936995239257
FDU39,OUT049,962.7201754760742
NCM05,OUT017,4601.130756408691
FDU07,OUT017,2474.5854951782226
FDF28,OUT049,1904.6480610961914
FDR57,OUT049,2477.462424194336
FDJ33,OUT013,1960.1911171722413
DRH23,OUT035,1142.7385061340333
FDQ52,OUT046,4551.705138244629
DRK13,OUT035,3607.8816319885254
FDP09,OUT046,4084.4326711730955
FDR08,OUT027,3003.9524465332033
FDV50,OUT045,1524.0095238189697
FDT13,OUT049,3431.883439575195
FDJ27,OUT027,3065.2693501586914
FDH21,OUT046,2630.4686031188967
FDW14,OUT027,2345.8197752075193
FDL52,OUT049,714.6018059692383
FDW28,OUT017,2860.7788401489256
FDL40,OUT049,1498.992116821289
FDE24,OUT046,2060.47455279541
FDX35,OUT049,3519.884819213867
FDP46,OUT017,1407.0178367919923
FDX56,OUT045,3524.452242492676
FDQ45,OUT049,3271.3390786743166
FDK50,OUT027,4273.196265869141
FDY26,OUT045,4746.143946289062
FDQ09,OUT017,1610.9110906066894
FDN39,OUT049,3237.8313580322265
FDP13,OUT017,715.9786933288574
FDR51,OUT013,2360.060596923828
FDZ49,OUT010,726.7233659362793
FDL28,OUT018,3336.016884918213
FDZ10,OUT035,2043.8794985961913
FDK38,OUT013,2072.2159612731934
DRL49,OUT027,2698.3103012695315
FDR15,OUT013,2101.2627719116213
FDQ24,OUT035,4523.404584228516
FDD56,OUT013,3353.1246076049806
NCR42,OUT046,567.8874447555542
FDH52,OUT045,1077.583980697632
FDH57,OUT019,239.74326110839843
FDR15,OUT010,396.0777608642578
FDJ34,OUT035,2028.3157827148439
FDW37,OUT035,1474.7190249328614
FDQ23,OUT018,1654.8192837524414
FDP34,OUT013,2801.8055775756834
FDE04,OUT027,4690.136179565429
FDC48,OUT045,1509.459793701172
FDA47,OUT019,457.0976690979004
FDI35,OUT018,3235.2167199707033
NCV05,OUT013,2091.5953793640138
FDR28,OUT045,2929.571915649414
FDH31,OUT017,1224.615275970459
FDP59,OUT019,234.05533169555665
FDS19,OUT018,1118.0519817199706
FDM60,OUT045,645.8839159240723
FDJ44,OUT018,2896.302598083496
DRH51,OUT017,951.0473615722656
DRC25,OUT017,1583.1658951721192
DRE25,OUT013,1745.6437000579833
NCX05,OUT049,1972.5643123168945
FDR11,OUT017,2374.852664916992
DRP47,OUT045,4411.746610229492
DRC49,OUT019,407.3843781738281
FDQ47,OUT027,1098.1505522766113
FDL20,OUT013,1600.1104810791016
FDM34,OUT035,2075.561589477539
NCN55,OUT013,4628.671541564941
FDD41,OUT035,1824.0749814147948
FDE52,OUT049,1281.1330226593018
NCT18,OUT019,332.07507838439943
FDJ32,OUT018,723.1912926635742
FDE16,OUT046,4246.514315826416
FDZ09,OUT045,3059.0826702270506
DRZ11,OUT046,2085.50595791626
FDK41,OUT049,1097.3502593688966
FDE56,OUT049,1013.6598544158935
FDH34,OUT013,3858.0799403686524
DRI49,OUT013,1393.480773223877
DRI59,OUT046,3608.037447418213
DRC36,OUT049,2617.8217180786132
FDS15,OUT019,253.53730596923828
FDI07,OUT018,3081.6186733398436
FDZ15,OUT018,1718.4071674804688
NCX41,OUT027,5028.329319396973
NCO29,OUT019,416.66363314819336
FDF57,OUT013,2615.661874938965
FDI33,OUT035,1549.1108583984376
DRJ47,OUT049,2577.3158021240233
FDB34,OUT046,1296.0535842590332
FDY22,OUT027,3468.389907958984
DRL11,OUT017,2721.2724451904296
FDY46,OUT035,3380.7786228027344
FDG17,OUT013,4041.551814819336
FDE52,OUT018,1374.7318722076416
DRP47,OUT027,6103.058326171875
FDO01,OUT010,258.4262753601074
FDL09,OUT046,2090.0327660217285
FDR57,OUT013,2471.8244377441406
DRD37,OUT035,807.3910294036865
FDQ36,OUT027,1094.5286101684571
FDL33,OUT049,2920.5137185058593
FDL48,OUT045,575.2085872116089
FDL28,OUT049,3479.795032165527
NCN29,OUT046,805.5827039794922
FDO13,OUT035,2401.141119354248
FDB38,OUT045,2906.7483080444335
FDI36,OUT035,3393.549979736328
FDI58,OUT035,1540.0033929138183
FDH22,OUT018,1537.7576400909425
FDQ27,OUT013,2314.422028930664
FDT33,OUT046,2644.012304107666
FDC56,OUT045,2122.8287532958984
FDF14,OUT046,2401.7590086364744
FDQ39,OUT017,3723.768097717285
NCM43,OUT017,2571.224381225586
FDS46,OUT035,2143.0896716308594
FDI22,OUT049,4069.5613317871093
NCE43,OUT045,3104.4955759277345
FDZ36,OUT010,735.1104407043457
FDR13,OUT019,215.42624808502197
FDP46,OUT018,1385.8240882263183
FDW56,OUT019,414.6136320953369
FDB40,OUT017,2669.625644683838
FDM28,OUT018,2379.217640625
FDV49,OUT013,4962.208709960937
NCS53,OUT018,2414.1302186889648
FDO03,OUT049,4441.2728568115235
FDT15,OUT035,2990.945376159668
FDD33,OUT049,3668.8775965576174
FDX13,OUT017,5050.928565917969
FDH60,OUT013,3032.6497601013184
DRH51,OUT046,1078.4994641571045
NCL07,OUT049,744.3364451751709
FDW51,OUT045,3217.3413493041994
FDF21,OUT019,427.46623937988284
FDH26,OUT019,252.96338352966308
FDJ03,OUT049,776.631065322876
FDU35,OUT017,1827.339371520996
DRL01,OUT018,3162.366922088623
FDE59,OUT045,653.5665825271607
FDI60,OUT035,1019.9523341369629
DRH39,OUT035,1683.045890762329
FDK36,OUT049,917.6295388336182
FDN52,OUT045,1275.5423075714111
