,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3448,FDI16,OUT017,847.8457055206298
3449,NCG06,OUT035,3656.0323401184082
3450,DRZ24,OUT035,2534.600064971924
3451,NCS17,OUT045,1539.9900699157715
3452,FDB37,OUT045,5626.330901214599
3453,FDE10,OUT035,1956.8088305664062
3454,FDC57,OUT045,3279.4339130249023
3455,FDM12,OUT018,2291.923953125
3456,FDE24,OUT049,2038.7148721923827
3457,FDW22,OUT045,3812.05657220459
3458,DRD01,OUT027,1841.2139856262206
3459,NCZ18,OUT027,4733.446563842774
3460,FDN49,OUT045,601.754715560913
3461,FDR22,OUT035,2515.113418029785
3462,FDV08,OUT019,113.10943239593506
3463,FDY39,OUT046,4034.1074970092773
3464,FDV36,OUT049,2950.1644326171877
3465,FDO60,OUT045,691.0011956939697
3466,FDU04,OUT027,3105.8651246032714
3467,FDR20,OUT027,1641.9227437133788
3468,FDW19,OUT019,294.92077494049073
3469,FDU40,OUT049,2487.05728515625
3470,FDK15,OUT045,1436.2284679260254
3471,DRF15,OUT035,2373.6602162475588
3472,FDQ25,OUT017,2536.4622977905274
3473,FDI48,OUT019,187.1390672225952
3474,FDS49,OUT046,1524.5335239562987
3475,FDV22,OUT046,2853.379134460449
3476,NCV42,OUT046,1894.3108657531739
3477,FDX26,OUT046,3063.247273010254
3478,FDI33,OUT018,1743.0663933410644
3479,FDZ14,OUT049,1925.4875934143067
3480,FDG10,OUT013,670.1296992645264
3481,FDM38,OUT018,838.2948003082275
3482,FDG26,OUT027,5915.800781616211
3483,FDH46,OUT035,1507.20277633667
3484,FDN13,OUT018,1293.240598449707
3485,FDU57,OUT035,2609.105744049072
3486,NCI06,OUT046,3381.2560126037597
3487,FDM38,OUT045,1010.2429771881103
3488,NCG42,OUT010,277.58267276000976
3489,FDL39,OUT045,2306.783258117676
3490,FDT31,OUT019,426.43757781982424
3491,FDV59,OUT013,3816.4314980773925
3492,FDB49,OUT035,1873.0072709960937
3493,FDD58,OUT049,1535.9952895507813
3494,DRN59,OUT046,701.5215022125244
3495,FDX48,OUT049,2357.812182434082
3496,FDQ11,OUT049,3593.647533203125
3497,FDY12,OUT049,1087.0210317077638
3498,FDQ11,OUT045,3570.7246788024904
3499,DRI11,OUT017,2020.705689590454
3500,FDY32,OUT027,3735.9023458251954
3501,FDS51,OUT045,962.0909874267578
3502,FDR19,OUT010,306.95044512176514
3503,DRB13,OUT018,3209.1286943359373
3504,FDS21,OUT035,1012.6158850708008
3505,FDQ40,OUT045,2635.5493192749022
3506,NCE55,OUT013,2616.454147155762
3507,FDX43,OUT027,4157.082753417969
3508,FDS12,OUT049,2291.833383666992
3509,DRK01,OUT027,2416.8173817749025
3510,FDN25,OUT017,871.4083646545411
3511,FDB60,OUT046,3684.8081529541014
3512,FDQ13,OUT017,1257.1901942596435
3513,DRK13,OUT045,3674.1127546691896
3514,DRF25,OUT018,463.99801564788817
3515,NCD42,OUT019,88.16590279006958
3516,FDW25,OUT045,1350.4727697143555
3517,NCV29,OUT027,4392.618149902344
3518,NCK42,OUT035,3176.543757324219
3519,DRJ13,OUT027,3819.0368029785154
3520,DRD15,OUT017,3253.4243833923338
3521,FDM27,OUT045,2810.3091740722657
3522,FDZ50,OUT018,2835.417148895264
3523,FDC04,OUT046,3218.8080947265626
3524,FDF50,OUT049,3126.496925262451
3525,FDP15,OUT045,3847.6149501342775
3526,FDK46,OUT035,4205.1781580200195
3527,FDZ56,OUT018,2477.9591284179687
3528,FDY60,OUT049,2265.0795811462403
3529,FDB10,OUT035,3919.8309104309083
3530,FDR57,OUT045,2089.3895812683104
3531,FDU58,OUT049,3291.66658505249
3532,FDH02,OUT046,1116.2862752075196
3533,FDP48,OUT013,3512.9698583984373
3534,FDI46,OUT035,4004.4860980224607
3535,FDW56,OUT013,3208.5354862670897
3536,NCM19,OUT010,261.3884196548462
3537,FDS50,OUT027,5890.112235046387
3538,FDK24,OUT013,686.8998677978516
3539,FDO36,OUT017,3302.7494976806643
3540,FDK45,OUT027,2877.8199447021484
3541,NCL05,OUT045,676.5260373764038
3542,FDL32,OUT018,1689.2630901489258
3543,FDA28,OUT049,2220.6354014892577
3544,FDY36,OUT018,1206.8750368652343
3545,FDP32,OUT018,1682.6996468658447
3546,FDL50,OUT046,1807.7608582763671
3547,DRC24,OUT049,2961.4184941101075
3548,NCS18,OUT017,1971.2393872680664
3549,FDD16,OUT017,1595.239506362915
3550,NCV18,OUT013,1660.0131877746583
3551,FDX07,OUT046,2886.603215423584
3552,NCZ05,OUT027,2955.279121520996
3553,NCI31,OUT013,592.4448268966675
3554,FDK14,OUT049,1226.479508468628
3555,NCR06,OUT045,669.4639060363769
3556,NCF54,OUT049,3126.5981228637697
3557,DRG23,OUT010,419.8008836517334
3558,FDD53,OUT046,602.7300977478027
3559,NCM31,OUT027,3893.7082700500487
3560,FDT16,OUT017,4882.191564422607
3561,FDR40,OUT035,1298.062332885742
3562,DRG25,OUT017,4064.8960590209963
3563,FDT10,OUT035,1082.9243625488282
3564,FDY32,OUT013,3070.8786425170897
3565,FDN50,OUT035,1297.5969360351562
3566,FDZ35,OUT019,270.4872470779419
3567,NCP54,OUT045,2112.570059814453
3568,NCD07,OUT035,1228.0787478637694
3569,FDS02,OUT018,3271.5181544799807
3570,DRN59,OUT018,660.5488349075317
3571,DRB24,OUT013,2594.998131439209
3572,FDP37,OUT027,3206.893619598389
3573,DRB01,OUT018,2960.550304260254
3574,FDR47,OUT046,3174.0137280578615
3575,NCM31,OUT010,397.2262642593384
3576,NCF06,OUT027,6387.978094238281
3577,NCV17,OUT027,3209.5807517089843
3578,FDS10,OUT049,2371.2340391845705
3579,FDN52,OUT035,1355.158674407959
3580,FDZ48,OUT013,1997.4838888244628
3581,FDJ48,OUT049,3887.6481445617674
3582,DRB13,OUT027,4250.493880859375
3583,FDV59,OUT017,3643.312851196289
3584,FDL32,OUT035,1591.4344401245116
3585,FDZ12,OUT035,2480.0503945617675
3586,NCR06,OUT027,824.4634710083008
3587,FDP51,OUT017,2197.5687890319823
3588,FDY22,OUT013,1823.4071444396973
3589,FDZ38,OUT049,3372.06328717041
3590,NCO54,OUT035,967.3161873931884
3591,FDR23,OUT035,2721.3043439941407
3592,FDM38,OUT049,913.9143604431152
3593,FDS25,OUT013,2211.9247527008056
3594,FDZ22,OUT013,1151.9258910064698
3595,FDZ20,OUT019,517.6328718261718
3596,FDD45,OUT010,189.846878364563
3597,FDN03,OUT049,3157.5651800537107
3598,NCW30,OUT046,2912.1992376708986
3599,FDY24,OUT027,1579.7356679077147
3600,FDJ26,OUT019,545.5791570739746
3601,FDM15,OUT049,2470.765168334961
3602,NCW54,OUT027,1982.8209778442383
3603,FDA23,OUT045,1795.0294278259278
3604,FDA39,OUT019,74.71873984909058
3605,FDZ12,OUT017,2977.91368737793
3606,NCB42,OUT046,2026.5660369110108
3607,FDL16,OUT046,911.2365131530762
3608,FDO24,OUT019,420.8794824066162
3609,NCP42,OUT046,2913.832433288574
3610,FDR19,OUT018,1967.3764215698243
3611,DRL01,OUT045,4324.341054138184
3612,FDV37,OUT046,2373.7674318237305
3613,FDI41,OUT010,291.56780280303957
3614,FDF58,OUT049,1082.4290155639649
3615,NCF43,OUT018,1743.4498981323243
3616,FDN02,OUT049,2989.505897918701
3617,NCP41,OUT035,1506.4390783843994
3618,NCY17,OUT027,1123.677308380127
3619,FDL58,OUT027,5203.944754882812
3620,NCA30,OUT027,6353.390590087891
3621,FDE46,OUT018,2081.382687805176
3622,FDY38,OUT035,4437.176806640625
3623,NCH29,OUT027,2298.152514343262
3624,FDO20,OUT045,3362.550328430176
3625,FDP44,OUT018,1345.3807399902344
3626,FDM02,OUT027,2358.268288574219
3627,FDJ14,OUT027,2361.5206896362306
3628,FDH04,OUT010,224.5536972427368
3629,DRK23,OUT046,4921.012302246094
3630,NCW05,OUT046,2569.0964765930175
3631,FDF12,OUT049,1971.2773516235352
3632,FDL51,OUT019,595.4429168548584
3633,FDN03,OUT018,3803.067584686279
3634,DRJ37,OUT049,2533.383656555176
3635,FDM12,OUT019,461.3314910888672
3636,FDA16,OUT045,3056.5713078002927
3637,NCB07,OUT017,3007.512493225098
3638,NCI17,OUT019,258.25782751464845
3639,FDR51,OUT046,2398.0857467956544
3640,FDJ55,OUT045,3928.4496775512694
3641,NCZ17,OUT013,711.621025932312
3642,FDU25,OUT013,803.5367074890137
3643,NCG18,OUT045,1573.734166030884
3644,DRM11,OUT017,4493.946258544922
3645,FDH16,OUT035,1501.4549092712402
3646,FDZ04,OUT018,757.9220817565918
3647,NCX53,OUT035,2370.774650024414
3648,FDX38,OUT027,1640.2875184936524
3649,FDX09,OUT046,3454.2243309326172
3650,NCW05,OUT018,1728.4587341918946
3651,NCS41,OUT017,2971.04263079834
3652,FDI26,OUT046,3008.312051086426
3653,NCZ41,OUT027,3690.0979563903807
3654,NCK06,OUT046,2271.629046203613
3655,FDX23,OUT027,2196.765814086914
3656,NCA42,OUT046,2543.208858062744
3657,FDC20,OUT049,828.4715880432129
3658,DRC49,OUT018,2091.009492858887
3659,FDX01,OUT013,1550.7840315246583
3660,FDC08,OUT045,3474.001264587402
3661,FDC02,OUT017,5456.897526367187
3662,FDK10,OUT045,2821.5405747680666
3663,DRC24,OUT013,2957.462329223633
3664,FDW16,OUT019,244.9917643737793
3665,NCU06,OUT018,3741.4331527099607
3666,DRA59,OUT045,2878.6429616088867
3667,FDR24,OUT019,337.321571434021
3668,DRL35,OUT018,509.0240765380859
3669,FDA49,OUT013,1294.9070983581544
3670,NCC55,OUT046,667.8673024902344
3671,DRD24,OUT019,312.6483620300293
3672,NCE55,OUT049,2760.76764642334
3673,FDT33,OUT045,3259.992512359619
3674,NCT53,OUT013,2316.132432647705
3675,FDS26,OUT046,3805.879274963379
3676,FDL22,OUT018,1236.6049803314208
3677,FDP44,OUT017,1720.4738173217772
3678,FDC52,OUT018,1896.308923400879
3679,FDI53,OUT010,439.80883847045897
3680,FDZ23,OUT046,3283.113077331543
3681,NCT18,OUT013,3170.807256896973
3682,FDR13,OUT046,1617.4652272644043
3683,FDB09,OUT010,246.62364096832275
3684,FDZ60,OUT013,1172.8426469573974
3685,FDB11,OUT046,3949.082864135742
3686,FDC10,OUT018,1800.9270890045166
3687,FDW56,OUT035,3632.544213989258
3688,FDK14,OUT027,2726.048887817383
3689,DRE27,OUT027,2529.3922147827147
3690,FDA38,OUT017,3501.4774926757814
3691,FDT11,OUT045,3566.556802001953
3692,FDP15,OUT035,4073.3211564941407
3693,FDV27,OUT035,1449.1636427001954
3694,FDS36,OUT027,2587.953953063965
3695,FDY40,OUT027,1728.716407409668
3696,NCF19,OUT049,782.0400270690918
3697,FDF53,OUT045,3226.2151300048827
3698,FDS14,OUT027,4017.136235595703
3699,FDE56,OUT046,1250.3018177185058
3700,FDZ19,OUT035,2422.760302368164
3701,FDZ46,OUT013,1563.3916227416992
3702,FDR16,OUT046,5160.986583374023
3703,FDG29,OUT018,377.6044723510742
3704,NCE30,OUT017,3130.2780302124024
3705,FDZ40,OUT046,898.8286744995117
3706,FDG58,OUT018,2301.2897786865233
3707,DRH03,OUT013,1452.3221991882324
3708,FDZ47,OUT045,1446.9904692077637
3709,FDV04,OUT018,2151.3143245239257
3710,FDZ10,OUT018,1921.5753617553712
3711,FDG46,OUT017,2495.030893371582
3712,NCF07,OUT045,1666.7663945465088
3713,FDY44,OUT035,2893.6626821899413
3714,FDB21,OUT013,3334.703886932373
3715,FDS20,OUT035,3321.2234494628906
3716,FDS49,OUT049,1393.5420263824462
3717,FDX55,OUT027,5483.352372680664
3718,NCQ02,OUT018,2898.2254161376954
3719,FDR25,OUT013,4557.868415100098
3720,DRG39,OUT045,972.9268930969238
3721,FDB46,OUT046,3579.668378234863
3722,NCC30,OUT018,2389.5948404541014
3723,FDE58,OUT035,1956.6510419769288
3724,FDC05,OUT019,604.3593077545166
3725,FDY15,OUT046,2378.464644958496
3726,FDG14,OUT046,2629.9905693969727
3727,FDL08,OUT049,3588.87571585083
3728,FDQ47,OUT013,737.6864289855957
3729,FDN12,OUT035,1664.0958536071778
3730,FDW10,OUT013,2904.053792907715
3731,FDD02,OUT035,1973.2940244903564
3732,FDX35,OUT010,785.2265398406983
3733,FDT35,OUT046,3008.649006652832
3734,DRN47,OUT019,475.26734614562986
3735,FDB11,OUT010,628.7562198333741
3736,FDN20,OUT045,2997.3603619995115
3737,FDB59,OUT035,2833.0382699890138
3738,FDJ58,OUT045,3489.643581298828
3739,FDU60,OUT046,4005.831664123535
3740,FDS03,OUT049,1153.5863842773438
3741,FDU40,OUT019,412.7034542694092
3742,DRH15,OUT049,878.6209773712159
3743,FDD04,OUT027,3802.9151334228513
3744,FDQ01,OUT046,3821.935673034668
3745,FDF28,OUT035,2150.9561197509765
3746,FDD22,OUT010,351.60298539733884
3747,FDY19,OUT046,2113.0507916870115
3748,FDN33,OUT035,1349.5512958679199
3749,FDV36,OUT035,2766.047441040039
3750,FDW01,OUT010,215.28376557922363
3751,FDJ28,OUT049,3398.739878112793
3752,FDB17,OUT035,3139.5419434814453
3753,FDM40,OUT049,2191.97471194458
3754,FDV46,OUT045,1829.2229229125976
3755,FDQ44,OUT049,2238.2458179626465
3756,NCD42,OUT046,710.1575892868042
3757,DRH37,OUT046,2173.115953918457
3758,FDR10,OUT018,2182.40650390625
3759,NCD06,OUT027,1457.693201019287
3760,FDI53,OUT046,2229.346078643799
3761,FDG16,OUT035,4101.150198638916
3762,DRB25,OUT046,1505.3624909973144
3763,FDY09,OUT046,2668.1914986572265
3764,FDX48,OUT045,2554.2404893188477
3765,FDC03,OUT010,493.8311884155273
3766,FDT47,OUT035,1881.4269595031737
3767,FDW44,OUT027,4303.319724609375
3768,FDT24,OUT017,1279.3593377227783
3769,FDT12,OUT019,538.9864101104737
3770,NCS38,OUT035,1728.7863081817627
3771,FDO39,OUT035,3368.2362590942384
3772,FDA13,OUT046,625.6209663314819
3773,FDO48,OUT035,3640.4599285583495
3774,DRJ01,OUT017,1839.1879239807129
3775,FDD53,OUT018,331.41260285949704
3776,NCT05,OUT049,3723.8992885742186
3777,FDQ51,OUT045,859.0311414489746
3778,FDU60,OUT013,3194.4964194946288
3779,FDC59,OUT046,1114.5791570129395
3780,FDP36,OUT035,1021.1900821685791
3781,NCM19,OUT017,1675.7972981872558
3782,FDL16,OUT035,668.1229783935547
3783,FDE50,OUT018,2894.1394002075194
3784,NCR18,OUT013,616.5853977203369
3785,NCD30,OUT035,1501.8004378356934
3786,FDH31,OUT013,1541.8609867248535
3787,FDD56,OUT019,621.1201726989746
3788,FDC47,OUT049,4466.498012878418
3789,FDZ21,OUT045,1788.0877802124023
3790,FDM01,OUT049,1597.9659617919922
3791,FDF24,OUT013,1466.257384750366
3792,FDW23,OUT017,698.0506854019166
3793,FDY52,OUT018,895.2739644470215
3794,DRH37,OUT027,3845.611518676758
3795,DRO47,OUT027,3560.524645050049
3796,FDR25,OUT049,4507.571243591308
3797,FDQ24,OUT027,5907.529600097656
3798,DRJ51,OUT018,3395.995478088379
3799,NCU06,OUT035,4089.529977081299
3800,NCV18,OUT018,1514.286194732666
3801,NCC06,OUT027,2932.2943818359377
3802,FDZ01,OUT018,1112.5424823608398
3803,FDT14,OUT017,2396.4366136169433
3804,FDD11,OUT019,596.4695838928222
3805,FDN09,OUT017,5123.149214355469
3806,NCO18,OUT010,416.5837359008789
3807,FDZ50,OUT045,3053.501933227539
3808,FDS44,OUT013,4243.086124206543
3809,FDI36,OUT045,2737.302212463379
3810,FDA26,OUT010,435.79872531127927
3811,NCY53,OUT049,1840.2179198303222
3812,FDF32,OUT049,3093.248858795166
3813,FDF59,OUT010,312.4699265060425
3814,FDB20,OUT046,1175.2854868469237
3815,DRH11,OUT035,828.9010252685547
3816,FDT03,OUT049,1385.2708112182618
3817,NCH06,OUT035,3482.725230041504
3818,FDR55,OUT049,3195.4618193359374
3819,FDI10,OUT035,3137.1397455444335
3820,FDZ12,OUT045,2268.375267578125
3821,FDM12,OUT049,2642.2879067382814
3822,DRB25,OUT045,1340.6136123046874
3823,NCS41,OUT013,2955.624689880371
3824,NCT53,OUT049,2544.961235107422
3825,NCD55,OUT013,636.0121115951538
3826,FDY08,OUT049,2065.537953277588
3827,NCP55,OUT049,1028.7455499267578
3828,FDA33,OUT013,2358.9800120544433
3829,FDQ33,OUT013,3163.6086411743163
3830,FDE45,OUT027,5182.958651855469
3831,FDT26,OUT013,2404.5520232696535
3832,NCV53,OUT049,5235.78202658081
3833,FDK60,OUT027,2971.9927611694334
3834,NCJ29,OUT046,1228.1120457763673
3835,FDI15,OUT045,5571.76465222168
3836,FDX21,OUT013,1906.0043155059814
3837,FDV49,OUT019,543.5358167419433
3838,DRO59,OUT046,1452.7875763244629
3839,FDZ14,OUT045,1473.177039276123
3840,FDP32,OUT027,3359.4010899963378
3841,FDC33,OUT017,3039.9296315307615
3842,FDT14,OUT010,250.39273191833496
3843,NCN54,OUT027,2201.7353673706057
3844,FDR57,OUT027,4153.412837646484
3845,DRK12,OUT046,548.7949663619995
3846,FDX52,OUT049,3041.0507989501953
3847,FDX08,OUT010,381.6145821075439
3848,FDP10,OUT010,227.3127757911682
3849,NCP50,OUT045,1303.7116395874023
3850,NCL06,OUT013,4302.317042480468
3851,FDP25,OUT013,3344.965227294922
3852,FDE53,OUT013,1139.6844843292236
3853,FDL27,OUT017,1180.875534927368
3854,FDC35,OUT049,3082.6819652404783
3855,DRJ47,OUT010,459.14966331481935
3856,FDD16,OUT018,1269.7631788024903
3857,NCN42,OUT049,2618.720607910156
3858,FDC38,OUT027,3118.100535003662
3859,NCO07,OUT045,3216.140233856201
3860,FDQ20,OUT049,601.3152680358887
3861,FDI32,OUT046,2090.526078567505
3862,FDN20,OUT010,458.0118098297119
3863,DRJ51,OUT027,5849.214803527832
3864,FDU08,OUT045,1282.8454512634278
3865,DRN37,OUT019,434.3819051055908
3866,FDD05,OUT010,319.7511149597168
3867,FDW15,OUT046,2628.8120981445313
3868,FDI52,OUT046,1719.0150365600587
3869,DRM11,OUT049,3489.2687117919922
3870,NCO06,OUT045,471.8737647705078
3871,FDU38,OUT049,3684.2349365844725
3872,FDU59,OUT018,2463.525922973633
3873,FDJ10,OUT046,2152.613965332031
3874,FDM13,OUT049,1635.5876268310546
3875,NCJ30,OUT019,385.68994956970215
3876,FDM45,OUT018,2149.488061203003
3877,FDP36,OUT045,885.0133304748535
3878,NCD30,OUT010,282.5994752960205
3879,FDN48,OUT017,1705.9220984802246
3880,FDY32,OUT049,2810.4616486206055
3881,FDU47,OUT046,2325.980948486328
3882,FDF17,OUT019,610.3295392303467
3883,FDP34,OUT017,3263.500600616455
3884,FDA47,OUT049,2813.279992980957
3885,DRD27,OUT027,2588.4326558837893
3886,FDW38,OUT045,960.3033032989501
3887,FDZ15,OUT019,337.3655202255249
3888,FDZ03,OUT027,5363.916526855469
3889,NCN19,OUT049,3115.6763523254394
3890,FDG02,OUT035,2496.651470336914
3891,FDS31,OUT035,3479.6139397583006
3892,FDW43,OUT019,481.9393308868408
3893,FDZ47,OUT010,246.0796817855835
3894,FDO57,OUT017,2943.847346923828
3895,NCL07,OUT013,554.5601349334717
3896,NCV42,OUT013,1861.8031950378418
3897,FDP40,OUT017,1917.1498012542725
3898,FDP48,OUT019,691.075103881836
3899,FDH21,OUT017,2973.5566457214354
3900,NCP02,OUT049,903.428682510376
3901,FDK24,OUT049,1030.4540092468262
3902,FDC41,OUT045,1290.3390516052245
3903,FDF08,OUT017,1325.3474782104493
3904,FDO49,OUT017,782.4148850860596
3905,FDS56,OUT027,7258.572923828125
3906,FDX46,OUT018,738.7144226379395
3907,FDQ07,OUT013,3844.4317307739257
3908,FDC32,OUT010,184.39664008712768
3909,FDT21,OUT019,514.901757522583
3910,FDG58,OUT045,2795.3939141845703
3911,FDW14,OUT049,1354.0694242553711
3912,DRA12,OUT027,2799.7176455078124
3913,FDV27,OUT013,1229.046167541504
3914,DRD25,OUT013,2045.472755630493
3915,DRF48,OUT027,6269.554394470215
3916,FDX24,OUT017,1342.6522933349609
3917,DRJ51,OUT046,3181.731727996826
3918,FDE45,OUT045,2935.848413635254
3919,FDE14,OUT046,1898.201140258789
3920,FDG53,OUT045,1959.8155479125976
3921,FDT08,OUT046,2477.1335372009275
3922,DRC27,OUT027,5242.044485778809
3923,FDG20,OUT035,2076.7340626831055
3924,FDC21,OUT046,1710.4588335571289
3925,FDV31,OUT018,2191.2350021972657
3926,FDB58,OUT045,2419.699626159668
3927,FDV23,OUT046,1921.7910812988282
3928,FDA25,OUT019,218.76789863586427
3929,FDC15,OUT046,2973.6605513305662
3930,FDU47,OUT049,2169.539256072998
3931,FDE23,OUT013,777.6564025878906
3932,FDS08,OUT013,2358.8115529785155
3933,FDW03,OUT027,2543.2188387451174
3934,FDJ60,OUT018,2313.3147485961913
3935,FDM34,OUT017,1922.2857833709718
3936,FDW33,OUT013,1787.4606148071289
3937,FDZ40,OUT013,697.396199432373
3938,FDE33,OUT018,1009.501946182251
3939,NCC06,OUT010,306.26400408935547
3940,FDU11,OUT046,1811.988684814453
3941,FDL44,OUT017,2785.33434967041
3942,NCZ29,OUT017,2109.01471282959
3943,FDG28,OUT010,574.9136437072754
3944,FDL12,OUT018,862.7928989868165
3945,FDD52,OUT017,1994.8812727661132
3946,FDO15,OUT013,994.9468923950195
3947,NCN29,OUT027,1579.2589619750977
3948,FDW36,OUT013,1552.7168500518799
3949,FDB21,OUT046,3115.7009813537597
3950,FDZ28,OUT013,1701.8300764160156
3951,FDY10,OUT035,2028.4009688110352
3952,DRG39,OUT017,931.3496748199462
3953,FDN28,OUT013,1461.8924145507813
3954,FDV15,OUT035,1914.5971203918457
3955,DRI13,OUT035,4004.2403914794922
3956,FDH20,OUT046,1831.6078402709961
3957,FDY51,OUT013,3661.525813446045
3958,FDE16,OUT013,3701.315317565918
3959,FDX40,OUT018,369.99038471984863
3960,FDC48,OUT018,1208.1506845245362
3961,FDS14,OUT046,2133.1033425292967
3962,FDX56,OUT017,4243.755931152344
3963,FDI10,OUT046,3117.9547244262694
3964,FDI14,OUT013,2597.1892478637697
3965,DRM48,OUT013,771.733455368042
3966,NCH07,OUT027,4135.6945966796875
3967,FDY26,OUT013,4367.892321411133
3968,FDD02,OUT027,2538.674103637695
3969,FDM12,OUT046,2335.700970214844
3970,DRF01,OUT010,445.9914551010132
3971,FDV36,OUT046,2756.6450062561034
3972,DRI59,OUT013,4010.2319198608398
3973,FDV03,OUT018,2376.482564025879
3974,FDO39,OUT017,3469.630258605957
3975,NCB07,OUT018,2834.410472442627
3976,FDH38,OUT027,2690.8020779418944
3977,FDZ13,OUT035,774.9365993347168
3978,NCZ30,OUT046,1974.3526751098632
3979,NCA06,OUT035,603.7554392852783
3980,FDB04,OUT049,1310.542730834961
3981,FDN50,OUT013,1392.2503851928711
3982,NCG06,OUT049,4062.686346862793
3983,NCY17,OUT018,612.4840651626587
3984,FDC23,OUT046,2852.0861138916016
3985,FDK33,OUT049,3484.4050602111815
3986,FDR03,OUT049,3869.3905693969728
3987,FDZ07,OUT045,1163.8223841552735
3988,FDO38,OUT013,1065.0376533203125
3989,FDS59,OUT046,2199.520881011963
3990,DRM11,OUT019,572.699187576294
3991,FDX52,OUT027,5392.391397521973
3992,DRJ35,OUT018,711.5930508270263
3993,NCP53,OUT046,4515.034788635254
3994,FDW15,OUT019,269.08972815704345
3995,DRI47,OUT045,2723.3890102539062
3996,DRZ11,OUT035,1956.8873900756837
3997,FDS02,OUT013,3073.238924316406
3998,DRD49,OUT018,4008.324365875244
3999,FDW38,OUT049,1082.2345879974366
4000,FDR21,OUT019,328.2121003417969
4001,FDE40,OUT013,1185.5081546630859
4002,FDI02,OUT045,1647.3935946350098
4003,FDQ04,OUT045,676.9315095520019
4004,FDY14,OUT017,4826.866215332031
4005,NCT54,OUT046,1576.282816040039
4006,DRD25,OUT017,2035.5883040924073
4007,DRE01,OUT045,4651.22890435791
4008,FDJ12,OUT010,519.5330662384033
4009,NCZ05,OUT049,1398.2585492095948
4010,DRB25,OUT019,260.59345244598387
4011,NCC31,OUT045,2679.319015350342
4012,FDM16,OUT045,1415.6639190063477
4013,DRG11,OUT049,1511.4052861938476
4014,FDV24,OUT027,3813.1204920654295
4015,FDV43,OUT046,579.4057925567627
4016,FDG05,OUT018,2239.5048744506835
4017,FDV23,OUT010,241.93108045196533
4018,FDI58,OUT018,1494.5126101989747
4019,FDQ11,OUT017,5139.197010650635
4020,FDC05,OUT027,5895.841425170898
4021,FDF40,OUT013,3968.9676264953614
4022,FDU02,OUT018,3427.286078399658
4023,FDT32,OUT013,2810.8424900512696
4024,NCF06,OUT017,3890.681541870117
4025,FDT46,OUT013,755.3021720733642
4026,FDR58,OUT010,201.4737419281006
4027,FDY04,OUT046,2341.4155388793947
4028,FDT58,OUT045,2266.8412725830076
4029,FDE46,OUT049,1949.1408052978516
4030,DRH11,OUT017,805.0367558898926
4031,DRI51,OUT046,2693.3347843322754
4032,FDC35,OUT017,3136.4945985717773
4033,FDP45,OUT035,3358.3138694458007
4034,FDC45,OUT017,3126.093466674805
