Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK60,OUT045,1383.17486303711
FDR43,OUT017,618.385062812805
FDW22,OUT017,4097.52963208008
DRP47,OUT010,637.185910598755
DRG48,OUT010,565.799506919861
FDA14,OUT035,2364.0367364502
FDU49,OUT013,1442.60285903931
FDK28,OUT045,4700.88689581299
FDT19,OUT046,3113.09772570801
NCQ42,OUT045,2150.3961751709
FDD03,OUT045,2923.65565887451
NCM53,OUT013,1451.45265505981
NCX53,OUT045,2781.30890893555
FDV14,OUT027,2307.68542407227
NCZ54,OUT017,2977.75253631592
FDB39,OUT013,847.861673904419
DRC24,OUT046,2749.16079736328
FDY36,OUT013,1357.50098217773
FDN01,OUT035,2633.02127886963
DRH25,OUT046,863.124485427857
FDV08,OUT046,725.626793365479
NCP53,OUT049,4459.0250647583
FDU52,OUT010,578.753981292725
NCI42,OUT045,2727.0695038147
FDZ14,OUT035,2197.15196566772
FDF11,OUT046,2792.88053805542
FDQ13,OUT018,1449.09307510376
FDO32,OUT010,139.607606067657
DRJ37,OUT018,2012.41979391479
FDY43,OUT046,2611.73365985107
NCT41,OUT017,2430.1566887207
NCV17,OUT045,2224.13085580444
FDM04,OUT027,1317.41980743408
DRB48,OUT018,386.79983782959
FDM24,OUT013,2510.94219970703
FDT37,OUT049,4013.96972521973
NCO05,OUT010,245.692185455322
FDL13,OUT046,3666.02861196899
FDL15,OUT017,2669.51111376953
FDB11,OUT018,2888.33763723755
FDL14,OUT019,438.186952636719
FDY10,OUT019,325.714020111084
FDJ40,OUT049,1893.00855053711
NCW18,OUT046,4270.27405480957
NCY06,OUT013,2334.06043554687
DRE13,OUT018,1255.35790628052
FDA26,OUT045,3900.32435321045
NCE19,OUT010,195.799129631043
FDE33,OUT035,1261.69633786011
DRL59,OUT027,1486.8206428833
FDY07,OUT046,1126.26794616699
FDF57,OUT018,2487.87822332764
FDM58,OUT035,1868.90925369263
FDP26,OUT027,2785.50213360596
FDY32,OUT046,2765.93095849609
FDD51,OUT010,139.736106666565
FDU22,OUT018,2067.40554237366
FDZ49,OUT018,3957.26951922607
NCI42,OUT017,3088.16416003418
FDT04,OUT027,891.947631256103
NCU41,OUT045,3229.50886462402
FDS56,OUT045,3555.21417514038
NCN42,OUT017,2723.17527871704
FDK34,OUT046,3721.23407037354
FDB03,OUT017,3787.08232897949
DRJ25,OUT035,1025.26808125305
FDT25,OUT027,3426.64358065796
FDN20,OUT013,2675.66911022949
FDP09,OUT013,3806.43386975098
FDM20,OUT019,600.487018386841
NCG55,OUT046,1986.84506942749
NCP14,OUT045,1896.55726626587
NCH06,OUT046,3315.07412658691
FDV52,OUT013,1795.08268338013
NCL07,OUT035,555.502248352051
DRJ11,OUT027,5204.19105657959
DRO59,OUT013,1321.72885476685
FDW15,OUT010,264.799312576294
NCQ30,OUT035,2075.28927023315
NCN54,OUT019,177.114784233093
FDY01,OUT027,3430.82745779419
FDX39,OUT035,3916.66236779785
FDH53,OUT027,2453.86648046875
FDA57,OUT035,765.875072029114
NCC07,OUT010,258.351706825256
FDU28,OUT013,2891.10267498779
FDK36,OUT010,127.516013092041
FDR36,OUT018,567.406085021973
NCQ17,OUT035,2619.68332867432
FDS28,OUT019,167.75163854599
FDE08,OUT045,3013.8348868103
FDU22,OUT046,2436.96783009338
FDG41,OUT045,1532.49984353638
FDO31,OUT010,186.387381038666
FDM21,OUT019,580.295971618652
FDU40,OUT017,2780.72770526123
FDV36,OUT018,2044.26632023621
FDT10,OUT027,1759.82792840576
FDX38,OUT045,661.437681488037
NCU30,OUT027,3690.44281713867
NCV06,OUT049,3414.50538357544
FDT16,OUT035,4545.06706253052
NCP41,OUT027,2378.00192254639
FDZ56,OUT017,3488.57894763184
FDC22,OUT035,2927.1770736084
FDU10,OUT035,871.303838233948
FDS46,OUT045,1691.32241223145
FDO08,OUT049,2692.17095916748
NCV42,OUT018,1729.42816151428
FDP33,OUT035,4097.2886607666
FDJ12,OUT046,3726.26885906982
FDH04,OUT045,1356.31050939941
NCU54,OUT013,3303.60769900513
FDO36,OUT010,586.17697605896
FDT37,OUT027,7474.67492352295
FDD14,OUT010,603.767418228149
FDA16,OUT013,3361.16879718018
NCS42,OUT019,216.32441582489
FDP10,OUT019,255.091947891235
FDQ28,OUT049,2809.62605923462
FDK57,OUT010,250.588477012634
FDK02,OUT013,1858.25777424622
FDW47,OUT018,1994.13224330139
NCC42,OUT018,1876.75570925903
FDQ37,OUT018,3907.65138873291
FDL40,OUT046,1331.25912915039
DRE13,OUT010,202.065637134552
FDQ34,OUT027,3159.94677258301
NCB54,OUT046,1598.1051187439
FDS48,OUT049,2164.56573831177
FDO15,OUT045,1096.36754147339
NCT30,OUT013,776.7609009552
FDU49,OUT027,2701.20583807373
FDE21,OUT046,2400.76161935425
FDS49,OUT019,228.713619804382
FDT38,OUT027,2352.02040164185
FDZ01,OUT045,2024.84960310364
FDC41,OUT035,1346.52858135986
DRG13,OUT010,404.91026864624
NCZ42,OUT018,4354.82402572632
NCM07,OUT045,1254.79597253418
NCV17,OUT018,2309.59359487915
DRK39,OUT035,1427.35534640503
FDS37,OUT018,1681.07841467285
FDV12,OUT019,334.050497962952
NCG19,OUT018,4016.95918484497
FDS51,OUT013,660.409018371582
NCO14,OUT046,471.604785568237
FDC38,OUT046,2100.52973165894
FDN15,OUT046,2039.61504986572
NCH42,OUT013,4229.61098217774
FDQ22,OUT046,503.288870162964
FDC05,OUT013,3284.40935351562
FDZ31,OUT013,3062.5747890625
DRJ23,OUT049,3337.34116326904
FDC52,OUT035,2248.72487042236
DRD12,OUT010,171.69983165741
FDV55,OUT017,2592.47938604736
FDD32,OUT046,1359.42244927979
FDR01,OUT049,3514.04911166382
FDY08,OUT019,478.355998329163
FDQ45,OUT045,2915.07942675781
DRN11,OUT027,3958.6956907959
NCS05,OUT018,2092.41829577637
FDY32,OUT035,2611.70038372803
NCD31,OUT045,3101.68323931885
NCE06,OUT049,2358.09980438232
NCP14,OUT046,2270.11168545532
NCF18,OUT019,492.343124206543
FDF14,OUT018,2178.65540930176
FDB22,OUT017,2505.24232434082
NCH54,OUT049,2924.96454873657
FDU27,OUT035,814.871954948425
FDS58,OUT027,4641.00944812012
NCU29,OUT035,2821.95869277954
FDJ57,OUT013,3791.07251263428
FDL56,OUT049,1296.67347479248
FDH60,OUT035,3158.44003308105
FDN24,OUT018,956.684693847656
FDD02,OUT017,2629.57443423462
FDP15,OUT017,3939.07389199829
FDB28,OUT027,5867.41446740723
DRC49,OUT045,2519.20812481689
NCG30,OUT018,1612.84323701477
FDJ14,OUT049,1112.4039982605
FDL52,OUT045,738.635195396423
NCG19,OUT027,6564.46309265137
NCN41,OUT035,1953.47584429932
FDW22,OUT013,4222.14075820923
FDI02,OUT013,1804.06367434692
FDV51,OUT045,2613.69375201416
FDV48,OUT046,1191.86854875183
NCL17,OUT019,360.372903411865
FDP46,OUT045,1464.72671017456
FDU10,OUT045,647.278111663818
FDT37,OUT010,561.764091644287
FDI27,OUT035,772.929886886597
FDN51,OUT046,4034.8585333252
FDW07,OUT035,1122.80577856445
FDN45,OUT049,2658.93888641357
DRN37,OUT027,5044.71267736816
DRF48,OUT049,2767.88638006592
FDP38,OUT019,196.39768245697
NCX18,OUT027,5012.05981591797
FDK45,OUT018,1721.77878633118
FDZ37,OUT049,1271.41301626587
FDS50,OUT018,3606.29575726318
NCR54,OUT018,2952.80170895386
NCS17,OUT035,1646.12391622925
FDV31,OUT046,2018.21623062134
DRE27,OUT017,1605.24912512207
FDN60,OUT013,2747.96831335449
FDK26,OUT013,3319.06892352295
FDX37,OUT018,1413.31296984863
FDW31,OUT046,2424.75504608154
FDX26,OUT018,2873.67602667236
DRL49,OUT019,303.374432754517
FDU49,OUT017,1867.54174026489
FDY58,OUT046,4223.62282403565
FDN03,OUT045,3078.40956265259
NCV06,OUT010,448.984226654053
FDH53,OUT045,1394.66856111145
FDG31,OUT018,704.193355758667
NCC06,OUT045,2691.85468164062
FDS13,OUT049,3807.96854492187
FDP16,OUT035,4069.0839364624
FDA35,OUT013,2715.17367324829
DRP47,OUT018,4205.73272686768
FDY28,OUT010,510.313061782837
FDY20,OUT035,1357.48298010254
NCH30,OUT017,1541.31966993713
NCR29,OUT019,148.575932376862
NCP05,OUT013,2989.18569006348
NCF30,OUT019,279.755844696045
FDA08,OUT035,2530.45080877686
FDN51,OUT027,6280.87289526367
FDH12,OUT046,1648.488849823
FDY39,OUT017,3279.25676171875
NCO53,OUT045,2683.90903863525
FDB40,OUT046,2573.66122705078
FDH02,OUT049,895.827906555176
FDY11,OUT027,1573.38727282715
FDQ09,OUT019,348.957765281677
FDP16,OUT013,4382.60581124878
NCF55,OUT018,303.303860176086
FDY09,OUT027,4937.91430786133
FDY39,OUT045,3517.61181860352
NCU53,OUT049,2343.57871240234
NCT41,OUT049,2445.67848297119
FDJ45,OUT046,648.628354682922
FDR28,OUT013,2319.07794546509
FDN08,OUT013,1861.31647895813
FDJ07,OUT049,1967.71796870422
FDZ09,OUT027,4108.0146361084
FDQ14,OUT017,2527.94006109619
FDY12,OUT027,1746.58380947876
FDK57,OUT046,1949.01097819519
FDD20,OUT049,2259.80178662109
FDS36,OUT018,2011.37448034668
FDI40,OUT049,1882.94430566406
FDJ40,OUT045,1962.32234164429
FDE08,OUT013,2645.96177600098
DRK01,OUT013,1452.2056887207
FDC58,OUT049,565.712950401306
FDE50,OUT046,3692.33507263184
FDX48,OUT035,2420.34011584473
DRM35,OUT018,2185.38327178955
FDG41,OUT013,1780.50233631897
FDB52,OUT046,3156.826128479
FDV19,OUT045,3064.34581677246
DRG48,OUT017,2463.16971350098
FDI26,OUT013,2881.84804901123
FDU11,OUT019,273.423421485901
FDF59,OUT019,302.170000030518
FDR07,OUT049,1454.33823822021
NCE06,OUT017,1865.08291070557
FDE10,OUT046,2243.2899175415
NCO55,OUT046,1643.89615031433
FDZ13,OUT013,626.72753465271
FDT50,OUT017,1458.61200723267
FDH12,OUT010,251.83951751709
FDD21,OUT045,2141.77873092651
NCM05,OUT013,5597.06174914551
FDK04,OUT013,807.775195663452
FDN33,OUT017,1450.8787401123
NCM18,OUT010,152.594037727356
DRC25,OUT049,1571.96515264893
FDT47,OUT017,1898.42883535767
FDD45,OUT027,2922.30210522461
NCD07,OUT018,1485.07488902283
NCY54,OUT010,584.674269119263
FDL12,OUT049,1494.41272973633
FDL02,OUT017,1952.96451437378
FDC60,OUT035,1985.03741592407
FDR37,OUT017,3726.35410345459
FDY16,OUT017,3392.33222741699
FDU26,OUT045,1598.10641522217
FDN24,OUT013,1045.80336148071
FDH44,OUT013,2467.65254467773
FDE23,OUT010,114.206006004334
FDW60,OUT017,2996.71586090088
FDQ55,OUT049,1894.65507489014
FDV32,OUT027,1681.19760455322
FDV03,OUT010,295.323578903198
FDY14,OUT010,681.3430990448
NCL55,OUT027,5689.9448125
DRF25,OUT017,779.771639503479
FDX03,OUT046,442.260313644409
FDF40,OUT045,4088.38085943604
FDX24,OUT010,185.572441864014
FDA25,OUT049,1486.70476525879
FDH21,OUT018,2222.2966053772
FDB47,OUT010,523.746247161865
FDT34,OUT019,348.043622550964
FDS39,OUT010,330.553053001404
NCU05,OUT046,1507.26667437744
FDE02,OUT049,1307.77833428955
FDL25,OUT035,1136.95470373535
FDC50,OUT049,1546.37242767334
FDZ32,OUT049,1359.36453237915
FDV14,OUT045,1334.56614552307
FDR07,OUT045,1500.3663208313
FDB26,OUT049,782.077315811157
NCR50,OUT045,2669.49847784424
FDP01,OUT018,2174.11928427124
FDH57,OUT045,1693.85978121948
FDM60,OUT027,1014.77175198364
FDA45,OUT017,3118.23433380127
FDU55,OUT017,4381.85285235596
FDH40,OUT035,1298.41786569214
FDG40,OUT019,73.4557163619995
FDT12,OUT049,4107.19101528931
DRL59,OUT045,903.651719970703
FDT47,OUT018,1587.82713540649
FDI60,OUT017,960.399851104736
DRF51,OUT027,999.247965515137
NCK31,OUT049,717.219074996948
FDB08,OUT045,2480.53513131714
FDM44,OUT035,1548.52829455566
FDD46,OUT018,2427.0354430542
FDR27,OUT019,361.862301925659
FDV56,OUT010,270.629057624817
FDM02,OUT049,1299.24543841553
FDU45,OUT018,2095.40641943359
FDZ10,OUT017,2135.7133012085
NCK31,OUT010,124.078487602234
FDR27,OUT035,2072.01420178223
FDF33,OUT013,1779.07620950317
FDJ36,OUT046,1324.42734564209
FDP33,OUT049,4504.30619763184
FDG17,OUT046,4800.25018539429
FDG47,OUT027,4597.63664746094
NCW29,OUT046,1602.93213821411
DRH59,OUT017,1201.78297236633
FDR32,OUT017,3914.40332147217
FDP48,OUT035,3940.98739770508
FDG17,OUT035,4363.22242913818
DRJ59,OUT017,555.84046887207
FDY48,OUT027,2698.9714319458
FDB02,OUT046,2529.31092532349
FDN10,OUT019,261.154724113464
NCD55,OUT035,593.488797058105
FDX34,OUT013,2427.28376708984
FDZ38,OUT045,3603.71242529297
DRF37,OUT049,4308.90117462158
DRL47,OUT019,241.985677383423
FDL27,OUT035,1121.93092810059
NCP53,OUT035,4134.78774554443
FDT03,OUT019,382.763091552734
FDJ28,OUT035,3163.21512451172
FDF40,OUT018,3295.84116778564
FDA32,OUT035,3746.26152960205
NCP02,OUT017,728.00835774231
FDZ31,OUT045,3068.23208898926
NCQ29,OUT013,3551.50505224609
FDP57,OUT010,203.059679973602
FDL32,OUT027,3750.4260798645
DRB01,OUT035,2018.2182138977
FDJ40,OUT046,1898.4927406311
FDO24,OUT018,2476.07557977295
FDO11,OUT018,3782.39383834839
FDA56,OUT035,2244.91781903076
FDF02,OUT045,1580.5932265625
FDA10,OUT013,1840.05615362549
NCI55,OUT017,2479.24742352295
FDZ40,OUT010,210.763650272369
FDV08,OUT049,608.654387153626
FDN48,OUT013,1365.42663752747
FDU57,OUT017,2556.75056585693
DRF49,OUT013,1714.90037280273
FDS02,OUT035,3544.43290481567
FDS43,OUT046,2502.4405788269
FDT16,OUT013,5125.07273452759
FDX19,OUT027,6153.42415087891
FDK15,OUT046,1444.92314596558
DRA12,OUT049,2524.00252166748
FDY35,OUT017,829.775224838257
NCU42,OUT013,3063.83714834595
FDD26,OUT013,3537.88340740967
FDR11,OUT018,2404.02138052368
NCP53,OUT045,4517.53220199585
FDP34,OUT045,3406.07768383789
NCV41,OUT019,387.723965454102
FDN20,OUT018,2402.90748864746
FDZ16,OUT018,3247.91154376221
FDZ28,OUT049,2109.57531866455
NCL55,OUT013,4072.46890103149
NCJ17,OUT046,1403.79336917114
FDT37,OUT046,4486.53725848389
FDV51,OUT049,2517.65743786621
FDZ28,OUT035,2034.08026776123
FDN27,OUT013,1729.62988693237
FDS14,OUT019,361.829676681519
FDZ58,OUT045,2008.09007493591
FDD46,OUT046,2118.11955706787
FDJ03,OUT035,734.482591049194
FDU03,OUT010,537.789961959839
FDA33,OUT027,3186.02210583496
NCW53,OUT035,2968.25159381103
NCC55,OUT017,683.666736061096
FDP52,OUT019,486.525360733032
FDE39,OUT049,2486.8275635376
FDB44,OUT035,3358.08011633301
FDG59,OUT013,511.347717536926
FDI05,OUT013,1307.38352896118
FDF59,OUT045,1486.66547961426
FDM39,OUT019,464.615216278076
FDB14,OUT013,1459.63000415039
NCS05,OUT019,298.852983047485
DRJ35,OUT045,1026.33335751343
FDO31,OUT019,220.889137172699
FDA31,OUT046,2632.16374761963
FDX40,OUT049,686.3725519104
FDW56,OUT045,3805.55833776855
FDH09,OUT018,652.906780418396
FDA52,OUT019,382.685197753906
FDF20,OUT019,476.525043121338
FDE40,OUT046,1112.51450790405
NCU17,OUT046,2317.30092553711
NCP14,OUT035,2067.97413380432
FDN25,OUT027,1608.17665924072
FDU39,OUT049,974.505502593994
NCM05,OUT017,4613.41876843262
FDU07,OUT017,2369.1354258728
FDF28,OUT049,1932.49980731201
FDR57,OUT049,2438.09034060669
FDJ33,OUT013,2016.00979042053
DRH23,OUT035,1113.1004201355
FDQ52,OUT046,4561.29731860352
DRK13,OUT035,3639.29407501221
FDP09,OUT046,4073.75390704346
FDR08,OUT027,2858.89726245117
FDV50,OUT045,1525.01088540649
FDT13,OUT049,3402.33257104492
FDJ27,OUT027,3122.50484082031
FDH21,OUT046,2727.74264663696
FDW14,OUT027,2307.13679718018
FDL52,OUT049,715.099825271606
FDW28,OUT017,2770.92646636963
FDL40,OUT049,1493.09379537964
FDE24,OUT046,2027.98684524536
FDX35,OUT049,3466.04091659546
FDP46,OUT017,1377.81584584045
FDX56,OUT045,3573.85060693359
FDQ45,OUT049,3222.9793611145
FDK50,OUT027,4260.10263720703
FDY26,OUT045,4718.08313964844
FDQ09,OUT017,1579.67109063721
FDN39,OUT049,3278.94650286865
FDP13,OUT017,700.785802871704
FDR51,OUT013,2415.97115338135
FDZ49,OUT010,734.412025024414
FDL28,OUT018,3415.19648623657
FDZ10,OUT035,2041.84681266785
FDK38,OUT013,2170.50734970093
DRL49,OUT027,2737.43203747559
FDR15,OUT013,2085.56587216187
FDQ24,OUT035,4393.18541595459
FDD56,OUT013,3383.47310516357
NCR42,OUT046,570.229728675842
FDH52,OUT045,1107.42646839905
FDH57,OUT019,240.7146639328
FDR15,OUT010,374.838075485229
FDJ34,OUT035,1989.99233465576
FDW37,OUT035,1459.25981958008
FDQ23,OUT018,1656.72946621704
FDP34,OUT013,2859.16690908813
FDE04,OUT027,4547.99121252441
FDC48,OUT045,1501.31506329346
FDA47,OUT019,462.547908218384
FDI35,OUT018,3245.14247064209
NCV05,OUT013,2155.35704776001
FDR28,OUT045,2925.19095446777
FDH31,OUT017,1227.15130633545
FDP59,OUT019,235.755785087585
FDS19,OUT018,1114.83417066956
FDM60,OUT045,653.417442764282
FDJ44,OUT018,2869.82838818359
DRH51,OUT017,903.418028518677
DRC25,OUT017,1597.99658851624
DRE25,OUT013,1714.76323062134
NCX05,OUT049,1976.09039089966
FDR11,OUT017,2360.13715490723
DRP47,OUT045,4472.28847088623
DRC49,OUT019,407.532186088562
FDQ47,OUT027,1096.34756613159
FDL20,OUT013,1636.14890505981
FDM34,OUT035,2075.26597747803
NCN55,OUT013,4594.68244311524
FDD41,OUT035,1740.27938912964
FDE52,OUT049,1266.96812672424
NCT18,OUT019,325.7233465271
FDJ32,OUT018,718.036003768921
FDE16,OUT046,4248.20544491577
FDZ09,OUT045,3112.8300355835
DRZ11,OUT046,2024.33092266846
FDK41,OUT049,1107.3618961792
FDE56,OUT049,1000.28592875671
FDH34,OUT013,3794.81428985596
DRI49,OUT013,1375.2085585022
DRI59,OUT046,3715.83313751221
DRC36,OUT049,2685.73664959717
FDS15,OUT019,262.676743080139
FDI07,OUT018,3031.34744012451
FDZ15,OUT018,1745.4592897644
NCX41,OUT027,4959.57681677246
NCO29,OUT019,396.261523132324
FDF57,OUT013,2694.3101633606
FDI33,OUT035,1561.88090115356
DRJ47,OUT049,2483.46596868896
FDB34,OUT046,1290.2624584198
FDY22,OUT027,3461.83843798828
DRL11,OUT017,2691.72557791138
FDY46,OUT035,3435.18247003174
FDG17,OUT013,4090.23444000244
FDE52,OUT018,1344.41399932861
DRP47,OUT027,5837.3362064209
FDO01,OUT010,249.441304077148
FDL09,OUT046,2088.93486090088
FDR57,OUT013,2394.32997756958
DRD37,OUT035,796.142337631226
FDQ36,OUT027,1092.0751376648
FDL33,OUT049,2961.97907681274
FDL48,OUT045,591.814304473877
FDL28,OUT049,3443.99097323608
NCN29,OUT046,831.049550704956
FDO13,OUT035,2386.55743295288
FDB38,OUT045,2924.06776605225
FDI36,OUT035,3408.53846551514
FDI58,OUT035,1550.16749371338
FDH22,OUT018,1583.39090135193
FDQ27,OUT013,2279.09334794617
FDT33,OUT046,2622.31587844849
FDC56,OUT045,2140.82000003052
FDF14,OUT046,2430.93502905273
FDQ39,OUT017,3755.66657556152
NCM43,OUT017,2604.47310510254
FDS46,OUT035,2162.714128479
FDI22,OUT049,4123.64292926025
NCE43,OUT045,3047.60363140869
FDZ36,OUT010,729.071634994507
FDR13,OUT019,215.960219802856
FDP46,OUT018,1365.11837193298
FDW56,OUT019,410.608845062256
FDB40,OUT017,2636.77107772827
FDM28,OUT018,2380.45802319336
FDV49,OUT013,5005.96242773437
NCS53,OUT018,2402.74370806885
FDO03,OUT049,4399.59710940552
FDT15,OUT035,3027.92124072266
FDD33,OUT049,3528.50098464966
FDX13,OUT017,4984.36454858399
FDH60,OUT013,3004.81266442871
DRH51,OUT046,1022.31393484497
NCL07,OUT049,722.397004104614
FDW51,OUT045,3124.4782288208
FDF21,OUT019,432.592899230957
FDH26,OUT019,255.810344558716
FDJ03,OUT049,771.945832839966
FDU35,OUT017,1846.13557167053
DRL01,OUT018,3164.65793997192
FDE59,OUT045,650.477936042786
FDI60,OUT035,1022.57225718689
DRH39,OUT035,1692.33713131714
FDK36,OUT049,914.306529769898
FDN52,OUT045,1293.81053106689
FDU12,OUT017,4027.55335736084
NCT05,OUT027,5805.92979248047
FDS37,OUT027,2778.09711468506
FDK24,OUT017,821.704389785767
DRF36,OUT013,4186.87327905274
FDN46,OUT010,228.411344818115
NCN06,OUT045,2500.79476141357
FDD59,OUT035,1386.19758717346
FDM14,OUT045,1817.87635165405
FDO10,OUT018,785.403645584107
FDU35,OUT013,1603.37157316589
NCA30,OUT018,2821.50526077271
NCO41,OUT049,1491.67826991272
FDI24,OUT046,3001.5921539917
FDZ16,OUT046,3870.35996606445
FDV47,OUT046,1506.60288070679
FDV16,OUT045,663.69007888031
FDZ22,OUT035,1577.79019352722
FDO20,OUT010,647.98652696228
FDW38,OUT013,661.955007446289
FDW52,OUT045,3186.25513842773
FDT43,OUT019,147.289606716156
NCS29,OUT045,4294.53116052246
NCC31,OUT017,2094.08149111938
FDA21,OUT017,3594.0762600708
FDQ55,OUT046,2243.07220602417
NCE54,OUT049,1371.00606210327
FDD45,OUT017,1492.74291516113
NCP17,OUT017,1127.04160665894
FDR47,OUT035,3894.72156784058
DRM35,OUT013,3008.47320056152
FDR47,OUT019,501.10771434021
FDX19,OUT010,564.236201080322
FDV22,OUT027,5128.52761193848
FDQ46,OUT027,3163.92288580322
DRO47,OUT045,1653.57955175781
FDB44,OUT010,615.910278457642
FDN02,OUT010,573.75581401062
FDW10,OUT045,3600.13901367188
FDJ41,OUT019,612.471420684815
FDM50,OUT046,834.813998199463
FDW10,OUT035,3378.52416662598
FDY48,OUT049,1791.03065328979
NCE30,OUT027,5612.39501318359
FDO04,OUT045,1063.68606369019
FDQ26,OUT010,155.17534192276
NCX29,OUT018,2249.84673202515
FDE39,OUT046,2068.57203092957
NCR54,OUT027,5477.26091259766
NCP55,OUT027,1868.47314556885
FDX22,OUT017,4251.01723779297
FDI05,OUT035,1289.68789492798
FDC51,OUT027,3753.9388651123
FDC10,OUT013,1824.49507403564
FDJ46,OUT045,3366.54514544678
FDV10,OUT010,78.9312552642822
FDX12,OUT027,5909.74135180664
FDL43,OUT019,194.845705787659
DRB13,OUT046,2493.46956881714
FDF59,OUT027,3600.19698745728
FDT35,OUT049,2746.24790808106
NCJ19,OUT035,943.714906219482
FDT35,OUT018,2812.61152496338
FDI48,OUT046,747.059564071655
DRC24,OUT019,382.740459915161
NCZ05,OUT017,1571.51635443115
FDJ57,OUT049,4213.95801687622
FDX11,OUT017,3348.75093658447
FDE09,OUT035,1753.48950924683
NCK06,OUT049,1775.369677948
DRE37,OUT017,2918.81926000977
FDV56,OUT046,1439.31645646667
FDY43,OUT017,2724.56211981201
FDV35,OUT013,2731.13623699951
FDF05,OUT019,614.645923965454
FDA36,OUT035,3173.94115527344
FDS13,OUT027,6093.66263366699
FDU47,OUT013,2442.10445750427
FDI36,OUT010,406.239200698853
FDH48,OUT046,1423.7893217926
FDZ14,OUT013,2040.35074690247
FDS46,OUT013,2220.67535978699
FDE21,OUT017,2068.22713552856
FDA26,OUT049,3823.22868240356
FDV12,OUT046,1606.77180407715
FDL46,OUT019,247.161605514526
FDN57,OUT013,2469.28440426636
NCJ18,OUT017,2143.15958511353
FDO36,OUT045,2841.4213449707
FDX55,OUT018,3060.92096963501
FDT25,OUT019,252.493331474304
FDD16,OUT049,1515.52861038208
NCX18,OUT013,2969.60581854248
NCG55,OUT018,1732.6606184082
NCV18,OUT049,1705.48398944092
NCS18,OUT035,1799.34713711548
FDC37,OUT045,1947.22996813965
FDE47,OUT046,1997.31945022583
DRG49,OUT019,573.809743286133
FDC39,OUT049,3836.96012258911
FDH24,OUT019,414.41522744751
FDV39,OUT027,5341.39245220947
NCL17,OUT045,2641.93834674072
NCY53,OUT035,2099.24206460571
FDH52,OUT013,813.397867858887
NCD19,OUT018,742.845044372559
FDI44,OUT046,1370.06325759888
DRD49,OUT027,6420.01450634766
FDN08,OUT035,1841.0695090332
FDO20,OUT027,7328.56048413086
FDY02,OUT046,3433.4593850708
FDX23,OUT045,1191.40051296997
FDX01,OUT017,1663.35548742676
FDH20,OUT027,2857.70814068604
NCX41,OUT017,4124.04647009277
FDD21,OUT027,3247.30503613281
DRH11,OUT019,174.128004116058
DRE60,OUT018,4002.16040255737
FDB10,OUT013,3625.93813238525
FDH38,OUT013,1977.88073773193
NCL07,OUT018,396.370713439941
FDD48,OUT046,2717.37482470703
NCT54,OUT027,2835.69942819214
FDF32,OUT027,5545.41091906738
DRH51,OUT045,901.673633895874
DRG03,OUT035,3186.91898284912
NCY42,OUT019,398.852810997009
FDH32,OUT017,2098.53238626099
NCJ06,OUT027,3132.56771173096
FDH47,OUT027,3102.46025286865
FDZ08,OUT018,1263.70569799805
FDK16,OUT017,1750.5599715271
DRG01,OUT018,1126.25462890625
NCM53,OUT027,2844.44541171265
NCB07,OUT035,3084.50360357666
NCZ06,OUT035,3439.27850115967
FDU48,OUT049,1922.77113323975
NCB55,OUT027,1844.260684021
FDP15,OUT013,3818.89432867432
FDF17,OUT046,3413.9394262085
NCN06,OUT049,3015.79367749023
DRM48,OUT018,358.169109375
FDH10,OUT046,1707.55663369751
FDC60,OUT018,1586.00216720581
FDE35,OUT018,640.259909866333
DRI23,OUT013,2763.11326098633
NCR38,OUT013,3694.12675567627
FDP04,OUT035,1051.12176715088
NCW17,OUT045,2718.21303250122
FDX34,OUT017,2386.76651434326
NCK53,OUT045,1693.08145178223
NCO54,OUT010,169.659821857452
NCH55,OUT046,1965.49686636353
FDT44,OUT027,3294.77053723145
DRG49,OUT046,4783.57526049805
FDX46,OUT010,121.672952648163
DRG36,OUT049,3149.91177709961
FDU37,OUT049,1467.51239910889
FDK10,OUT049,3195.33466113281
DRF37,OUT027,6242.83716467285
FDC44,OUT035,1919.36622528076
FDP15,OUT046,3765.52916040039
FDZ27,OUT027,1551.55236651611
FDY22,OUT019,393.805385986328
DRG51,OUT035,2612.14646057129
FDN58,OUT045,4424.68572958374
FDW01,OUT049,2629.13500054932
FDX24,OUT018,1131.28676132202
FDO51,OUT017,781.211110977173
FDJ52,OUT027,4372.32921337891
NCY06,OUT010,357.304229415894
FDE20,OUT018,2647.69219146729
FDT23,OUT010,184.917295459747
FDQ51,OUT046,717.183780990601
FDE35,OUT046,879.285435211182
FDB46,OUT013,3478.70511798096
NCG19,OUT035,3087.38384259033
NCL06,OUT018,3028.60970678711
FDT36,OUT019,82.4832984771729
FDC56,OUT049,2261.95096728516
FDJ26,OUT049,2625.29334796143
FDZ59,OUT017,2866.33290301514
FDV11,OUT027,4603.79527319336
FDR13,OUT010,242.105517486572
FDI15,OUT018,4403.99999420166
FDF47,OUT018,3191.87520223999
NCB54,OUT019,267.731498168945
NCK19,OUT027,5295.02275366211
FDX16,OUT017,2768.06550009155
FDL50,OUT045,1802.67347793579
NCE31,OUT035,485.157808074951
DRJ01,OUT049,1845.40249542236
FDE22,OUT013,2163.4871295166
FDY20,OUT019,242.40646528244
NCO14,OUT045,487.231777938843
