Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2252.8940883789064
FDX28,OUT045,1409.3461168823242
FDA50,OUT018,1273.7832649383545
FDT33,OUT027,4733.190141601563
FDQ60,OUT049,2021.7116865539551
NCM19,OUT018,1604.4561573181152
FDF40,OUT046,3933.349995727539
NCI30,OUT035,3165.8423664550783
FDK34,OUT049,3809.2848079833984
FDA38,OUT027,5733.689134521484
FDT02,OUT045,559.1115358047485
FDC11,OUT017,1360.187454864502
FDD08,OUT046,686.9451418762208
NCS29,OUT046,4772.141518615723
DRI03,OUT010,583.8806360626221
FDK48,OUT035,1019.9070657806396
FDM52,OUT049,2531.458141784668
FDP49,OUT035,933.5468179626465
DRA24,OUT046,2306.5715472412107
NCJ43,OUT049,2902.8087692871095
FDE11,OUT045,3454.4001342773436
FDP01,OUT049,2003.9254922790528
FDQ59,OUT018,999.3511499633789
FDA43,OUT019,524.3135076904297
FDL14,OUT017,2270.9645740356445
FDV50,OUT010,261.5888259124756
FDT01,OUT027,6115.5714274291995
NCC42,OUT035,1938.92943359375
FDO28,OUT046,1661.3887113189696
FDD32,OUT019,217.926327003479
FDV45,OUT035,3298.4284772338865
NCW17,OUT019,353.6216896743774
NCJ17,OUT027,2260.1513108520508
NCF18,OUT049,3579.907415435791
FDP01,OUT045,2116.6620844421386
FDH24,OUT045,2669.178876525879
FDI38,OUT027,6122.419760314941
FDX03,OUT035,500.2481658706665
FDY28,OUT046,3095.9373868103025
FDN34,OUT018,2671.691631164551
FDJ02,OUT045,2026.8163900146485
FDW40,OUT019,326.18008016967775
FDX03,OUT017,571.1745104751587
FDE17,OUT027,4195.689853637696
FDT58,OUT046,2304.5655052490233
FDI38,OUT013,3615.0030726013183
FDW22,OUT035,4243.253953308105
FDS15,OUT027,2968.757601867676
NCX06,OUT013,3284.006560974121
DRK47,OUT035,3415.912923339844
FDC23,OUT027,5490.93712878418
FDM56,OUT010,230.14109383392335
FDP21,OUT046,3534.4232658081055
FDP58,OUT046,3392.7197746582033
FDA27,OUT019,584.8014394989013
FDK41,OUT019,186.8700867729187
NCH42,OUT046,4054.9483621215822
FDG29,OUT045,497.82864698028567
FDW15,OUT018,2252.551877380371
FDD28,OUT018,778.3821142883301
FDQ37,OUT049,3859.667174194336
FDC23,OUT035,3447.7713763427732
FDV13,OUT035,1590.9044854736328
FDK33,OUT046,3931.767403991699
FDO33,OUT013,2307.590229003906
FDN21,OUT017,2451.558828918457
NCW06,OUT027,5139.268157226563
FDI38,OUT035,4618.289089172364
FDC21,OUT027,2370.0868833618165
NCS05,OUT046,2375.162249542236
NCN53,OUT049,556.6747082519531
FDV40,OUT010,180.4870619544983
FDG60,OUT017,4392.823182678223
NCY30,OUT027,4493.353076416016
FDM40,OUT045,2164.1223123779296
NCO30,OUT046,2333.822750732422
FDK10,OUT046,2849.649972229004
FDM36,OUT045,2926.996612487793
FDN10,OUT013,1680.204241241455
FDM46,OUT018,1274.0835396728517
FDX50,OUT049,1727.7503429870605
FDP33,OUT045,4140.9272052612305
FDO12,OUT045,3313.6859195861816
FDC28,OUT013,1665.4347885742188
FDO31,OUT045,1336.4909719848633
FDX45,OUT035,2793.329945007324
FDV21,OUT049,2396.924617462158
FDH04,OUT049,1245.0626556701661
NCG54,OUT013,2706.3125458984373
FDO13,OUT046,2267.7673949890136
FDA09,OUT027,5532.000965332031
FDC38,OUT017,2043.9939981689454
NCO42,OUT046,1962.400912841797
FDL45,OUT049,2444.760997543335
NCK31,OUT013,737.2523334655762
FDM39,OUT017,3257.6442069091795
FDC22,OUT010,583.8726414642334
FDF46,OUT046,1712.2345398406983
FDQ37,OUT045,4271.0337437133785
FDH41,OUT010,567.8401820983887
FDQ04,OUT046,660.403686706543
NCQ02,OUT027,5139.6217878417965
FDJ57,OUT027,4544.772760253906
NCE07,OUT049,1765.818124420166
FDE56,OUT013,937.082866607666
FDI20,OUT049,4308.765252990723
FDK36,OUT018,670.9745979995728
FDP08,OUT027,5869.311959899902
FDF44,OUT017,2465.8315759277343
NCU53,OUT017,2389.887765258789
FDF47,OUT035,2726.7186828918457
FDS55,OUT010,380.1797908477783
FDZ52,OUT010,232.43477572631835
FDL04,OUT018,1457.26576272583
NCM26,OUT035,2863.011884338379
FDX43,OUT049,2582.6708331604004
FDP52,OUT049,4192.410756835938
DRK49,OUT045,604.0670191726684
FDE38,OUT013,2412.6341473083494
DRF13,OUT035,2770.682771240234
FDK41,OUT010,175.04348123168944
FDJ04,OUT027,3406.1722279663086
FDZ44,OUT018,1597.7102799987792
FDS11,OUT013,3977.1436408691407
FDA55,OUT049,3732.3662732238768
NCW53,OUT046,2772.939840209961
FDB49,OUT027,2386.1819251708985
FDD23,OUT017,3305.9526553344726
NCV42,OUT045,1853.9074641723632
NCZ29,OUT018,2015.085632080078
FDQ26,OUT013,557.7839371795654
FDV08,OUT017,699.3703062820434
FDC53,OUT049,1279.1582717285157
FDV58,OUT010,484.21436471557615
NCP02,OUT019,185.67364415740965
DRI37,OUT045,862.8115570983887
FDQ12,OUT049,3763.7107963256835
FDE33,OUT046,1646.3836034851074
FDX27,OUT045,1580.7989396972657
FDM22,OUT017,828.7638765411377
NCH30,OUT019,266.04702271270753
FDC04,OUT017,3580.4806626586915
FDO38,OUT046,1319.2287752075194
FDV52,OUT027,3113.3047856445314
FDB32,OUT013,1696.3898168945314
FDV43,OUT018,581.6588572387695
FDI24,OUT018,2995.940167480469
FDR40,OUT017,1487.3519335327148
FDW02,OUT049,2699.5333904418944
FDE44,OUT049,977.7446059417724
FDL38,OUT046,1530.64825201416
NCT54,OUT010,236.49082865905763
DRJ39,OUT010,616.631998626709
FDW55,OUT049,4079.841325256348
DRF13,OUT019,359.4301344604492
NCW17,OUT049,2754.255445678711
FDP13,OUT035,709.4485257339478
FDS08,OUT018,2412.2260268554687
NCP17,OUT035,1144.6486879119873
NCO53,OUT035,2784.5054357299805
FDH19,OUT045,2783.6119467163085
FDJ04,OUT017,1912.0444388580322
FDG10,OUT049,741.4794936981201
FDA40,OUT010,195.10603205490114
FDI53,OUT045,2201.594865447998
FDU09,OUT010,174.80778774642945
FDK60,OUT045,1383.1748630371094
FDR43,OUT017,618.3850628128051
FDW22,OUT017,4097.529632080078
DRP47,OUT010,637.1859105987548
DRG48,OUT010,565.7995069198608
FDA14,OUT035,2364.0367364501953
FDU49,OUT013,1442.6028590393066
FDK28,OUT045,4700.886895812988
FDT19,OUT046,3113.0977257080076
NCQ42,OUT045,2150.3961751708985
FDD03,OUT045,2923.6556588745116
NCM53,OUT013,1451.4526550598146
NCX53,OUT045,2781.3089089355467
FDV14,OUT027,2307.6854240722655
NCZ54,OUT017,2977.752536315918
FDB39,OUT013,847.8616739044189
DRC24,OUT046,2749.1607973632813
FDY36,OUT013,1357.5009821777344
FDN01,OUT035,2633.021278869629
DRH25,OUT046,863.1244854278565
FDV08,OUT046,725.6267933654785
NCP53,OUT049,4459.025064758301
FDU52,OUT010,578.7539812927246
NCI42,OUT045,2727.0695038146973
FDZ14,OUT035,2197.1519656677247
FDF11,OUT046,2792.88053805542
FDQ13,OUT018,1449.0930751037597
FDO32,OUT010,139.60760606765746
DRJ37,OUT018,2012.4197939147948
FDY43,OUT046,2611.733659851074
NCT41,OUT017,2430.156688720703
NCV17,OUT045,2224.1308558044434
FDM04,OUT027,1317.419807434082
DRB48,OUT018,386.7998378295898
FDM24,OUT013,2510.9421997070312
FDT37,OUT049,4013.9697252197266
NCO05,OUT010,245.69218545532226
FDL13,OUT046,3666.028611968994
FDL15,OUT017,2669.511113769531
FDB11,OUT018,2888.3376372375487
FDL14,OUT019,438.18695263671873
FDY10,OUT019,325.714020111084
FDJ40,OUT049,1893.0085505371094
NCW18,OUT046,4270.27405480957
NCY06,OUT013,2334.060435546875
DRE13,OUT018,1255.3579062805177
FDA26,OUT045,3900.3243532104493
NCE19,OUT010,195.7991296310425
FDE33,OUT035,1261.6963378601074
DRL59,OUT027,1486.8206428833007
FDY07,OUT046,1126.2679461669923
FDF57,OUT018,2487.8782233276365
FDM58,OUT035,1868.9092536926269
FDP26,OUT027,2785.502133605957
FDY32,OUT046,2765.930958496094
FDD51,OUT010,139.73610666656495
FDU22,OUT018,2067.405542373657
FDZ49,OUT018,3957.2695192260744
NCI42,OUT017,3088.1641600341795
FDT04,OUT027,891.9476312561035
NCU41,OUT045,3229.5088646240233
FDS56,OUT045,3555.214175140381
NCN42,OUT017,2723.1752787170412
FDK34,OUT046,3721.2340703735354
FDB03,OUT017,3787.082328979492
DRJ25,OUT035,1025.2680812530518
FDT25,OUT027,3426.643580657959
FDN20,OUT013,2675.669110229492
FDP09,OUT013,3806.4338697509766
FDM20,OUT019,600.4870183868409
NCG55,OUT046,1986.8450694274902
NCP14,OUT045,1896.5572662658692
NCH06,OUT046,3315.074126586914
FDV52,OUT013,1795.082683380127
NCL07,OUT035,555.5022483520507
DRJ11,OUT027,5204.19105657959
DRO59,OUT013,1321.7288547668456
FDW15,OUT010,264.79931257629397
NCQ30,OUT035,2075.289270233154
NCN54,OUT019,177.11478423309327
FDY01,OUT027,3430.8274577941893
FDX39,OUT035,3916.6623677978514
FDH53,OUT027,2453.86648046875
FDA57,OUT035,765.8750720291138
NCC07,OUT010,258.3517068252564
FDU28,OUT013,2891.102674987793
FDK36,OUT010,127.51601309204102
FDR36,OUT018,567.4060850219727
NCQ17,OUT035,2619.6833286743163
FDS28,OUT019,167.75163854598998
FDE08,OUT045,3013.8348868103026
FDU22,OUT046,2436.967830093384
FDG41,OUT045,1532.499843536377
FDO31,OUT010,186.38738103866578
FDM21,OUT019,580.2959716186523
FDU40,OUT017,2780.7277052612303
FDV36,OUT018,2044.266320236206
FDT10,OUT027,1759.8279284057617
FDX38,OUT045,661.4376814880371
NCU30,OUT027,3690.4428171386717
NCV06,OUT049,3414.5053835754393
FDT16,OUT035,4545.067062530517
NCP41,OUT027,2378.0019225463866
FDZ56,OUT017,3488.578947631836
FDC22,OUT035,2927.1770736083986
FDU10,OUT035,871.3038382339478
FDS46,OUT045,1691.3224122314452
FDO08,OUT049,2692.1709591674803
NCV42,OUT018,1729.4281615142822
FDP33,OUT035,4097.288660766601
FDJ12,OUT046,3726.2688590698244
FDH04,OUT045,1356.310509399414
NCU54,OUT013,3303.607699005127
FDO36,OUT010,586.17697605896
FDT37,OUT027,7474.674923522949
FDD14,OUT010,603.7674182281494
FDA16,OUT013,3361.1687971801757
NCS42,OUT019,216.32441582489014
FDP10,OUT019,255.09194789123535
FDQ28,OUT049,2809.6260592346193
FDK57,OUT010,250.58847701263429
FDK02,OUT013,1858.2577742462158
FDW47,OUT018,1994.1322433013916
NCC42,OUT018,1876.7557092590332
FDQ37,OUT018,3907.65138873291
FDL40,OUT046,1331.2591291503907
DRE13,OUT010,202.065637134552
FDQ34,OUT027,3159.9467725830077
NCB54,OUT046,1598.1051187438966
FDS48,OUT049,2164.5657383117677
FDO15,OUT045,1096.3675414733887
NCT30,OUT013,776.7609009552002
FDU49,OUT027,2701.2058380737303
FDE21,OUT046,2400.761619354248
FDS49,OUT019,228.71361980438232
FDT38,OUT027,2352.0204016418456
FDZ01,OUT045,2024.8496031036377
FDC41,OUT035,1346.5285813598632
DRG13,OUT010,404.91026864624024
NCZ42,OUT018,4354.824025726319
NCM07,OUT045,1254.7959725341798
NCV17,OUT018,2309.5935948791503
DRK39,OUT035,1427.3553464050292
FDS37,OUT018,1681.0784146728515
FDV12,OUT019,334.0504979629517
NCG19,OUT018,4016.959184844971
FDS51,OUT013,660.4090183715821
NCO14,OUT046,471.60478556823733
FDC38,OUT046,2100.5297316589354
FDN15,OUT046,2039.6150498657228
NCH42,OUT013,4229.6109821777345
FDQ22,OUT046,503.28887016296386
FDC05,OUT013,3284.409353515625
FDZ31,OUT013,3062.5747890625
DRJ23,OUT049,3337.341163269043
FDC52,OUT035,2248.7248704223634
DRD12,OUT010,171.69983165740967
FDV55,OUT017,2592.4793860473633
FDD32,OUT046,1359.4224492797853
FDR01,OUT049,3514.049111663818
FDY08,OUT019,478.3559983291626
FDQ45,OUT045,2915.0794267578126
DRN11,OUT027,3958.6956907958984
NCS05,OUT018,2092.4182957763674
FDY32,OUT035,2611.700383728027
NCD31,OUT045,3101.683239318848
NCE06,OUT049,2358.0998043823242
NCP14,OUT046,2270.1116854553225
NCF18,OUT019,492.343124206543
FDF14,OUT018,2178.655409301758
FDB22,OUT017,2505.2423243408202
NCH54,OUT049,2924.9645487365724
FDU27,OUT035,814.8719549484252
FDS58,OUT027,4641.009448120117
NCU29,OUT035,2821.958692779541
FDJ57,OUT013,3791.0725126342772
FDL56,OUT049,1296.6734747924804
FDH60,OUT035,3158.4400330810545
FDN24,OUT018,956.6846938476563
FDD02,OUT017,2629.5744342346193
FDP15,OUT017,3939.073891998291
FDB28,OUT027,5867.414467407227
DRC49,OUT045,2519.2081248168947
NCG30,OUT018,1612.8432370147705
FDJ14,OUT049,1112.4039982604982
FDL52,OUT045,738.6351953964233
NCG19,OUT027,6564.463092651367
NCN41,OUT035,1953.4758442993163
FDW22,OUT013,4222.140758209229
FDI02,OUT013,1804.0636743469238
FDV51,OUT045,2613.69375201416
FDV48,OUT046,1191.868548751831
NCL17,OUT019,360.37290341186525
FDP46,OUT045,1464.7267101745606
FDU10,OUT045,647.2781116638183
FDT37,OUT010,561.7640916442871
FDI27,OUT035,772.9298868865967
FDN51,OUT046,4034.8585333251954
FDW07,OUT035,1122.805778564453
FDN45,OUT049,2658.9388864135744
DRN37,OUT027,5044.712677368164
DRF48,OUT049,2767.886380065918
FDP38,OUT019,196.39768245697022
NCX18,OUT027,5012.059815917969
FDK45,OUT018,1721.7787863311767
FDZ37,OUT049,1271.4130162658691
FDS50,OUT018,3606.2957572631835
NCR54,OUT018,2952.8017089538575
NCS17,OUT035,1646.1239162292482
FDV31,OUT046,2018.216230621338
DRE27,OUT017,1605.2491251220704
FDN60,OUT013,2747.9683133544922
FDK26,OUT013,3319.0689235229493
FDX37,OUT018,1413.3129698486327
FDW31,OUT046,2424.755046081543
FDX26,OUT018,2873.676026672363
DRL49,OUT019,303.3744327545166
FDU49,OUT017,1867.5417402648925
FDY58,OUT046,4223.622824035645
FDN03,OUT045,3078.4095626525877
NCV06,OUT010,448.98422665405275
FDH53,OUT045,1394.6685611114501
FDG31,OUT018,704.1933557586669
NCC06,OUT045,2691.854681640625
FDS13,OUT049,3807.968544921875
FDP16,OUT035,4069.0839364624026
FDA35,OUT013,2715.173673248291
DRP47,OUT018,4205.732726867675
FDY28,OUT010,510.31306178283694
FDY20,OUT035,1357.4829801025392
NCH30,OUT017,1541.3196699371338
NCR29,OUT019,148.57593237686157
NCP05,OUT013,2989.1856900634766
NCF30,OUT019,279.7558446960449
FDA08,OUT035,2530.4508087768554
FDN51,OUT027,6280.872895263672
FDH12,OUT046,1648.488849822998
FDY39,OUT017,3279.25676171875
NCO53,OUT045,2683.909038635254
FDB40,OUT046,2573.6612270507812
FDH02,OUT049,895.8279065551758
FDY11,OUT027,1573.3872728271485
FDQ09,OUT019,348.95776528167727
FDP16,OUT013,4382.605811248779
NCF55,OUT018,303.3038601760864
FDY09,OUT027,4937.914307861328
FDY39,OUT045,3517.6118186035155
NCU53,OUT049,2343.5787124023436
NCT41,OUT049,2445.6784829711914
FDJ45,OUT046,648.6283546829223
FDR28,OUT013,2319.077945465088
FDN08,OUT013,1861.31647895813
FDJ07,OUT049,1967.7179687042237
FDZ09,OUT027,4108.014636108398
FDQ14,OUT017,2527.9400610961916
FDY12,OUT027,1746.5838094787598
FDK57,OUT046,1949.0109781951903
FDD20,OUT049,2259.801786621094
FDS36,OUT018,2011.3744803466798
FDI40,OUT049,1882.9443056640625
FDJ40,OUT045,1962.322341644287
FDE08,OUT013,2645.9617760009764
DRK01,OUT013,1452.2056887207032
FDC58,OUT049,565.7129504013061
FDE50,OUT046,3692.335072631836
FDX48,OUT035,2420.3401158447264
DRM35,OUT018,2185.3832717895507
FDG41,OUT013,1780.5023363189698
FDB52,OUT046,3156.8261284790037
FDV19,OUT045,3064.345816772461
DRG48,OUT017,2463.1697135009767
FDI26,OUT013,2881.8480490112306
FDU11,OUT019,273.42342148590086
FDF59,OUT019,302.1700000305176
FDR07,OUT049,1454.3382382202149
NCE06,OUT017,1865.0829107055665
FDE10,OUT046,2243.289917541504
NCO55,OUT046,1643.896150314331
FDZ13,OUT013,626.72753465271
FDT50,OUT017,1458.612007232666
FDH12,OUT010,251.83951751708983
FDD21,OUT045,2141.7787309265136
NCM05,OUT013,5597.061749145508
FDK04,OUT013,807.7751956634521
FDN33,OUT017,1450.8787401123047
NCM18,OUT010,152.59403772735595
DRC25,OUT049,1571.9651526489258
FDT47,OUT017,1898.428835357666
FDD45,OUT027,2922.3021052246095
NCD07,OUT018,1485.0748890228272
NCY54,OUT010,584.6742691192627
FDL12,OUT049,1494.4127297363282
FDL02,OUT017,1952.9645143737794
FDC60,OUT035,1985.0374159240723
FDR37,OUT017,3726.3541034545897
FDY16,OUT017,3392.3322274169923
FDU26,OUT045,1598.106415222168
FDN24,OUT013,1045.803361480713
FDH44,OUT013,2467.6525446777346
FDE23,OUT010,114.2060060043335
FDW60,OUT017,2996.715860900879
FDQ55,OUT049,1894.6550748901368
FDV32,OUT027,1681.1976045532226
FDV03,OUT010,295.32357890319827
FDY14,OUT010,681.3430990447998
NCL55,OUT027,5689.9448125
DRF25,OUT017,779.771639503479
FDX03,OUT046,442.26031364440917
FDF40,OUT045,4088.3808594360353
FDX24,OUT010,185.57244186401368
FDA25,OUT049,1486.7047652587892
FDH21,OUT018,2222.2966053771975
FDB47,OUT010,523.7462471618652
FDT34,OUT019,348.04362255096436
FDS39,OUT010,330.5530530014038
NCU05,OUT046,1507.2666743774414
FDE02,OUT049,1307.7783342895507
FDL25,OUT035,1136.9547037353516
FDC50,OUT049,1546.3724276733399
FDZ32,OUT049,1359.3645323791504
FDV14,OUT045,1334.5661455230713
FDR07,OUT045,1500.366320831299
FDB26,OUT049,782.0773158111572
NCR50,OUT045,2669.498477844238
FDP01,OUT018,2174.1192842712403
FDH57,OUT045,1693.8597812194823
FDM60,OUT027,1014.7717519836426
FDA45,OUT017,3118.2343338012697
FDU55,OUT017,4381.852852355957
FDH40,OUT035,1298.4178656921388
FDG40,OUT019,73.4557163619995
FDT12,OUT049,4107.191015289307
DRL59,OUT045,903.6517199707031
FDT47,OUT018,1587.827135406494
FDI60,OUT017,960.3998511047363
DRF51,OUT027,999.2479655151367
NCK31,OUT049,717.2190749969483
FDB08,OUT045,2480.5351313171386
FDM44,OUT035,1548.5282945556642
FDD46,OUT018,2427.0354430541993
FDR27,OUT019,361.86230192565915
FDV56,OUT010,270.6290576248169
FDM02,OUT049,1299.2454384155274
FDU45,OUT018,2095.406419433594
FDZ10,OUT017,2135.713301208496
NCK31,OUT010,124.07848760223389
FDR27,OUT035,2072.0142017822263
FDF33,OUT013,1779.076209503174
FDJ36,OUT046,1324.42734564209
FDP33,OUT049,4504.306197631836
FDG17,OUT046,4800.250185394287
FDG47,OUT027,4597.636647460938
NCW29,OUT046,1602.9321382141113
DRH59,OUT017,1201.782972366333
FDR32,OUT017,3914.403321472168
FDP48,OUT035,3940.987397705078
FDG17,OUT035,4363.2224291381835
DRJ59,OUT017,555.8404688720703
FDY48,OUT027,2698.9714319458008
FDB02,OUT046,2529.310925323486
FDN10,OUT019,261.15472411346434
NCD55,OUT035,593.4887970581054
FDX34,OUT013,2427.283767089844
FDZ38,OUT045,3603.712425292969
DRF37,OUT049,4308.901174621582
DRL47,OUT019,241.98567738342285
FDL27,OUT035,1121.930928100586
NCP53,OUT035,4134.787745544433
FDT03,OUT019,382.76309155273435
FDJ28,OUT035,3163.215124511719
FDF40,OUT018,3295.8411677856448
FDA32,OUT035,3746.261529602051
NCP02,OUT017,728.0083577423096
FDZ31,OUT045,3068.2320889892576
NCQ29,OUT013,3551.505052246094
FDP57,OUT010,203.0596799736023
FDL32,OUT027,3750.426079864502
DRB01,OUT035,2018.218213897705
FDJ40,OUT046,1898.4927406311035
FDO24,OUT018,2476.0755797729494
FDO11,OUT018,3782.3938383483887
FDA56,OUT035,2244.9178190307616
FDF02,OUT045,1580.5932265625
FDA10,OUT013,1840.0561536254884
NCI55,OUT017,2479.2474235229492
FDZ40,OUT010,210.76365027236938
FDV08,OUT049,608.6543871536255
FDN48,OUT013,1365.4266375274658
FDU57,OUT017,2556.7505658569335
DRF49,OUT013,1714.9003728027344
FDS02,OUT035,3544.4329048156737
FDS43,OUT046,2502.440578826904
FDT16,OUT013,5125.072734527588
FDX19,OUT027,6153.424150878906
FDK15,OUT046,1444.9231459655762
DRA12,OUT049,2524.0025216674803
FDY35,OUT017,829.7752248382568
NCU42,OUT013,3063.8371483459473
FDD26,OUT013,3537.883407409668
FDR11,OUT018,2404.0213805236817
NCP53,OUT045,4517.532201995849
FDP34,OUT045,3406.0776838378906
NCV41,OUT019,387.7239654541016
FDN20,OUT018,2402.907488647461
FDZ16,OUT018,3247.911543762207
FDZ28,OUT049,2109.5753186645507
NCL55,OUT013,4072.468901031494
NCJ17,OUT046,1403.7933691711426
FDT37,OUT046,4486.537258483887
FDV51,OUT049,2517.657437866211
FDZ28,OUT035,2034.0802677612305
FDN27,OUT013,1729.629886932373
FDS14,OUT019,361.82967668151855
FDZ58,OUT045,2008.090074935913
FDD46,OUT046,2118.119557067871
FDJ03,OUT035,734.4825910491943
FDU03,OUT010,537.7899619598388
FDA33,OUT027,3186.0221058349607
NCW53,OUT035,2968.251593811035
NCC55,OUT017,683.6667360610962
FDP52,OUT019,486.52536073303224
FDE39,OUT049,2486.8275635375976
FDB44,OUT035,3358.080116333008
FDG59,OUT013,511.34771753692627
FDI05,OUT013,1307.3835289611816
FDF59,OUT045,1486.6654796142577
FDM39,OUT019,464.61521627807616
FDB14,OUT013,1459.6300041503907
NCS05,OUT019,298.85298304748534
DRJ35,OUT045,1026.3333575134277
FDO31,OUT019,220.88913717269898
FDA31,OUT046,2632.163747619629
FDX40,OUT049,686.3725519104004
FDW56,OUT045,3805.558337768555
FDH09,OUT018,652.906780418396
FDA52,OUT019,382.68519775390627
FDF20,OUT019,476.5250431213379
FDE40,OUT046,1112.5145079040528
NCU17,OUT046,2317.3009255371094
NCP14,OUT035,2067.9741338043214
FDN25,OUT027,1608.1766592407228
FDU39,OUT049,974.5055025939942
NCM05,OUT017,4613.418768432617
FDU07,OUT017,2369.135425872803
FDF28,OUT049,1932.4998073120116
FDR57,OUT049,2438.0903406066896
FDJ33,OUT013,2016.0097904205322
DRH23,OUT035,1113.100420135498
FDQ52,OUT046,4561.297318603516
DRK13,OUT035,3639.294075012207
FDP09,OUT046,4073.753907043457
FDR08,OUT027,2858.897262451172
FDV50,OUT045,1525.0108854064943
FDT13,OUT049,3402.3325710449217
FDJ27,OUT027,3122.5048408203124
FDH21,OUT046,2727.742646636963
FDW14,OUT027,2307.1367971801756
FDL52,OUT049,715.0998252716064
FDW28,OUT017,2770.926466369629
FDL40,OUT049,1493.0937953796388
FDE24,OUT046,2027.9868452453613
FDX35,OUT049,3466.040916595459
FDP46,OUT017,1377.8158458404541
FDX56,OUT045,3573.8506069335936
FDQ45,OUT049,3222.979361114502
FDK50,OUT027,4260.102637207031
FDY26,OUT045,4718.083139648437
FDQ09,OUT017,1579.671090637207
FDN39,OUT049,3278.9465028686523
FDP13,OUT017,700.785802871704
FDR51,OUT013,2415.9711533813474
FDZ49,OUT010,734.4120250244141
FDL28,OUT018,3415.196486236572
FDZ10,OUT035,2041.8468126678467
FDK38,OUT013,2170.5073497009275
DRL49,OUT027,2737.4320374755857
FDR15,OUT013,2085.565872161865
FDQ24,OUT035,4393.18541595459
FDD56,OUT013,3383.473105163574
NCR42,OUT046,570.2297286758422
FDH52,OUT045,1107.426468399048
FDH57,OUT019,240.7146639328003
FDR15,OUT010,374.83807548522947
FDJ34,OUT035,1989.9923346557616
FDW37,OUT035,1459.259819580078
FDQ23,OUT018,1656.729466217041
FDP34,OUT013,2859.1669090881346
FDE04,OUT027,4547.991212524414
FDC48,OUT045,1501.3150632934571
FDA47,OUT019,462.5479082183838
FDI35,OUT018,3245.14247064209
NCV05,OUT013,2155.3570477600097
FDR28,OUT045,2925.1909544677733
FDH31,OUT017,1227.1513063354491
FDP59,OUT019,235.75578508758545
FDS19,OUT018,1114.8341706695558
FDM60,OUT045,653.4174427642822
FDJ44,OUT018,2869.8283881835937
DRH51,OUT017,903.4180285186768
DRC25,OUT017,1597.9965885162353
DRE25,OUT013,1714.763230621338
NCX05,OUT049,1976.0903908996581
FDR11,OUT017,2360.1371549072264
DRP47,OUT045,4472.28847088623
DRC49,OUT019,407.532186088562
FDQ47,OUT027,1096.3475661315917
FDL20,OUT013,1636.1489050598145
FDM34,OUT035,2075.2659774780273
NCN55,OUT013,4594.6824431152345
FDD41,OUT035,1740.2793891296387
FDE52,OUT049,1266.9681267242431
NCT18,OUT019,325.72334652709964
FDJ32,OUT018,718.0360037689209
FDE16,OUT046,4248.205444915771
FDZ09,OUT045,3112.8300355834963
DRZ11,OUT046,2024.330922668457
FDK41,OUT049,1107.3618961791992
FDE56,OUT049,1000.2859287567138
FDH34,OUT013,3794.814289855957
DRI49,OUT013,1375.2085585021973
DRI59,OUT046,3715.833137512207
DRC36,OUT049,2685.736649597168
FDS15,OUT019,262.67674308013915
FDI07,OUT018,3031.3474401245116
FDZ15,OUT018,1745.4592897644043
NCX41,OUT027,4959.576816772461
NCO29,OUT019,396.2615231323242
FDF57,OUT013,2694.3101633605957
FDI33,OUT035,1561.8809011535645
DRJ47,OUT049,2483.465968688965
FDB34,OUT046,1290.2624584197997
FDY22,OUT027,3461.8384379882814
DRL11,OUT017,2691.725577911377
FDY46,OUT035,3435.1824700317384
FDG17,OUT013,4090.2344400024413
FDE52,OUT018,1344.4139993286133
DRP47,OUT027,5837.336206420899
FDO01,OUT010,249.44130407714843
FDL09,OUT046,2088.934860900879
FDR57,OUT013,2394.32997756958
DRD37,OUT035,796.1423376312256
FDQ36,OUT027,1092.075137664795
FDL33,OUT049,2961.979076812744
FDL48,OUT045,591.814304473877
FDL28,OUT049,3443.990973236084
NCN29,OUT046,831.049550704956
FDO13,OUT035,2386.557432952881
FDB38,OUT045,2924.067766052246
FDI36,OUT035,3408.5384655151365
FDI58,OUT035,1550.167493713379
FDH22,OUT018,1583.3909013519287
FDQ27,OUT013,2279.093347946167
FDT33,OUT046,2622.3158784484863
FDC56,OUT045,2140.820000030518
FDF14,OUT046,2430.9350290527345
FDQ39,OUT017,3755.6665755615236
NCM43,OUT017,2604.473105102539
FDS46,OUT035,2162.714128479004
FDI22,OUT049,4123.642929260254
NCE43,OUT045,3047.6036314086914
FDZ36,OUT010,729.0716349945068
FDR13,OUT019,215.96021980285644
FDP46,OUT018,1365.1183719329833
FDW56,OUT019,410.60884506225585
FDB40,OUT017,2636.7710777282714
FDM28,OUT018,2380.458023193359
FDV49,OUT013,5005.962427734375
NCS53,OUT018,2402.743708068848
FDO03,OUT049,4399.597109405518
FDT15,OUT035,3027.9212407226564
FDD33,OUT049,3528.500984649658
FDX13,OUT017,4984.364548583984
FDH60,OUT013,3004.812664428711
DRH51,OUT046,1022.3139348449707
NCL07,OUT049,722.3970041046142
FDW51,OUT045,3124.4782288208007
FDF21,OUT019,432.592899230957
FDH26,OUT019,255.81034455871583
FDJ03,OUT049,771.9458328399659
FDU35,OUT017,1846.1355716705323
DRL01,OUT018,3164.657939971924
FDE59,OUT045,650.4779360427857
FDI60,OUT035,1022.5722571868896
DRH39,OUT035,1692.3371313171388
FDK36,OUT049,914.3065297698975
FDN52,OUT045,1293.8105310668946
FDU12,OUT017,4027.55335736084
